id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
775,0.010239105,0.009663342,0.009991263,0.010136017,0.010089811,0.01012456,0.010283898,0.010478909,0.010117576,0.009659975,0.009976544,0.010098812,0.010005032,0.010338888,0.01003427,0.0100783445,0.010197506,0.009697929,0.010208676,0.010449076,0.009944015,0.0101836305,0.010173994,0.010327842,0.010318484,0.010015318,0.0101402635,0.009727499,0.010254358,0.009730173,0.010167148,0.009956611,0.010057349,0.010794644,0.010296012,0.010164915,0.010166176,0.009895401,0.010037589,0.010266344,0.010280914,0.0100528505,0.009892768,0.009768258,0.01000785,0.010200391,0.01027695,0.009855459,0.009907066,0.0099346945,0.009892029,0.009905363,0.0102748275,0.010203577,0.010111557,0.010423773,0.010403594,0.010406287,0.010190398,0.010040684,0.009827536,0.010582198,0.009959971,0.009942676,0.010293331,0.0100541385,0.009885203,0.01011038,0.010053412,0.01009868,0.010168195,0.010154244,0.009863172,0.009888999,0.010281587,0.010016525,0.010033346,0.010433756,0.010181247,0.010414334,0.0104223555,0.010587072,0.010236305,0.009512604,0.0099575035,0.009923148,0.010477932,0.00955467,0.010181558,0.00998452,0.010065221,0.009897106,0.009961937,0.0100422865,0.010192471,0.0099856425,0.010260692,0.010031656,0.009965804
780,0.010144709,0.009736547,0.00997868,0.0101841055,0.010146368,0.009995906,0.0102658095,0.01047031,0.010092234,0.009753886,0.009909593,0.010061535,0.010067582,0.010352149,0.01002624,0.010101638,0.01018892,0.009708109,0.010216067,0.010509546,0.009923889,0.010188624,0.010089193,0.010259294,0.010290967,0.009975838,0.010116941,0.009671393,0.010304599,0.00974982,0.010218962,0.0099502,0.0101225395,0.010797046,0.010296297,0.010231858,0.010160919,0.009930034,0.010107713,0.010276123,0.010243106,0.010028245,0.009960415,0.009691468,0.009999059,0.010192693,0.010265722,0.009890233,0.010060986,0.010015905,0.009913404,0.009878207,0.01027102,0.010182191,0.010064048,0.010352627,0.010391662,0.010415005,0.01013581,0.010052027,0.0098522175,0.010548067,0.010034507,0.009908372,0.010272396,0.010011787,0.009914334,0.010145519,0.010063669,0.009990319,0.0102294525,0.010173337,0.009860069,0.00987042,0.010249271,0.009993687,0.010011201,0.010378201,0.010156408,0.010380906,0.010375219,0.010509004,0.010242489,0.009547258,0.009931098,0.010005709,0.010474972,0.009546153,0.0101228,0.010000532,0.01012455,0.009889876,0.009967161,0.010072874,0.010192617,0.010023848,0.01032322,0.010069395,0.0099611115
781,0.010151708,0.009722341,0.009963502,0.0101779895,0.010075107,0.010080959,0.01021829,0.010497256,0.010107248,0.009773685,0.009928199,0.010073358,0.009991366,0.010373102,0.01001785,0.010104417,0.010217667,0.009682849,0.010159763,0.010572154,0.009898288,0.01018273,0.010061116,0.010241331,0.010299631,0.009992654,0.010112889,0.009652248,0.0103244865,0.0097272685,0.010165719,0.009974187,0.010153825,0.010775778,0.010292221,0.010179671,0.010172331,0.009905592,0.0100844735,0.010270413,0.0102280695,0.010089739,0.009909918,0.009680449,0.010072845,0.010156405,0.010267993,0.009888343,0.010015135,0.010008277,0.009934224,0.009896825,0.010254743,0.010170572,0.010107715,0.010359364,0.010446168,0.010441705,0.01016424,0.009987407,0.009852425,0.010618646,0.010099358,0.009936459,0.010266202,0.009973467,0.009934212,0.010130459,0.010087195,0.01004055,0.010228084,0.010147594,0.009850499,0.00987574,0.010272175,0.009999272,0.010008735,0.010347465,0.010173531,0.010373595,0.010359588,0.010571077,0.010206486,0.009525966,0.00993217,0.009979686,0.010530691,0.009525202,0.010156764,0.010047977,0.010134349,0.009924875,0.0099757435,0.010078027,0.0102369515,0.009986508,0.010202936,0.010060782,0.009912697
782,0.010149123,0.0097671915,0.009899771,0.010216406,0.0101169,0.010107709,0.010270753,0.010468778,0.01016226,0.009779728,0.009933804,0.010021481,0.0100726485,0.010348996,0.010044897,0.010057236,0.010260974,0.009705772,0.010115803,0.010644417,0.009855118,0.010221563,0.010082038,0.010216921,0.010251736,0.009996979,0.010057928,0.009681624,0.010337802,0.009751319,0.0101996325,0.009895286,0.010167669,0.01070114,0.010269789,0.0101960935,0.010183144,0.009947433,0.010035165,0.010306781,0.010208181,0.010019206,0.00992616,0.009692579,0.010096261,0.010186855,0.010249411,0.009930961,0.010005745,0.010038441,0.00996712,0.009879674,0.010191792,0.010152197,0.010120122,0.010295554,0.010452617,0.010457388,0.010181074,0.010017815,0.009812294,0.0106317615,0.010020476,0.009994859,0.010273991,0.009951408,0.009959099,0.010104227,0.010117386,0.0100362925,0.010179914,0.010174596,0.00982657,0.009854541,0.010237473,0.010069763,0.009966131,0.0103286,0.010205374,0.0103230635,0.010335593,0.010528993,0.010262473,0.009522843,0.009970282,0.009971428,0.010541467,0.009528126,0.010146884,0.010036568,0.01015127,0.009921103,0.009976696,0.0100648515,0.010284798,0.00998558,0.01022399,0.009985585,0.009924718
783,0.010181885,0.009707501,0.009976722,0.0101447515,0.010061753,0.010098048,0.010267216,0.010455895,0.010127224,0.00971291,0.0099470215,0.010114727,0.009982032,0.010258053,0.010027546,0.010164799,0.0102661755,0.009718248,0.01019732,0.010517229,0.0098913405,0.010122664,0.0101301335,0.01028142,0.010281817,0.01003091,0.010071933,0.009639606,0.010389873,0.009706875,0.010192784,0.010004423,0.010123957,0.010772695,0.010205433,0.010200973,0.010166761,0.00989851,0.010055748,0.010313643,0.010265975,0.010040735,0.009865281,0.009727038,0.0100927325,0.010149,0.0103136515,0.009955628,0.009985308,0.0099805845,0.009844707,0.009914463,0.01027421,0.01016773,0.010081998,0.010288131,0.010404819,0.010406895,0.010181613,0.009999391,0.009813773,0.010572282,0.010071569,0.009965668,0.010268671,0.009978889,0.009901325,0.010147529,0.010101454,0.010072555,0.010225942,0.010202535,0.009873119,0.00985051,0.010236563,0.010051226,0.010019458,0.01032707,0.010164575,0.010403092,0.010404446,0.01052612,0.010218761,0.009583082,0.009975915,0.009963248,0.010510893,0.0094896,0.0101644145,0.010009133,0.0101052355,0.009885323,0.009989162,0.010104549,0.010230895,0.009987254,0.010208947,0.01008934,0.009957384
786,0.010178499,0.009673387,0.009943487,0.010180312,0.010071972,0.010067366,0.010251656,0.010493698,0.010098075,0.00969976,0.009962073,0.010097844,0.009994232,0.010337076,0.010040157,0.0101160435,0.010223488,0.009702293,0.010179276,0.010495351,0.009932185,0.010165056,0.0101267835,0.010283116,0.010290598,0.010011962,0.010124514,0.009648008,0.010326067,0.009706227,0.010190265,0.009974967,0.010103864,0.010786006,0.010285463,0.010175949,0.010183591,0.009900662,0.010063685,0.0102769835,0.01024482,0.010031352,0.009895712,0.009710098,0.0100520905,0.01014885,0.01028007,0.0098969275,0.0099910665,0.0099849645,0.009915013,0.009900701,0.010296878,0.010161135,0.01010711,0.010394427,0.010413815,0.010439172,0.0101705985,0.009995848,0.00983272,0.010586047,0.0100316275,0.009945593,0.010279278,0.010017695,0.009918533,0.010106097,0.010086074,0.010070132,0.010212759,0.010170367,0.009885101,0.009886218,0.010257147,0.010029896,0.010018551,0.010386266,0.010182537,0.010377568,0.010401431,0.010546464,0.010216324,0.009534837,0.009946832,0.009934321,0.010492942,0.009537311,0.01015962,0.01003687,0.010106784,0.009884676,0.009979412,0.010077036,0.010207318,0.010025455,0.010248938,0.010054539,0.009935994
79,0.010162191,0.009673942,0.010001582,0.010173947,0.010108273,0.010121896,0.010227768,0.010467949,0.010126693,0.009706102,0.010007741,0.010065872,0.01001423,0.010352931,0.010029892,0.0101090055,0.010214914,0.009676418,0.010196345,0.01044127,0.009956974,0.01023544,0.010182852,0.010311713,0.010378674,0.010032124,0.010138919,0.009724796,0.010287067,0.009749801,0.010196607,0.00994862,0.010089074,0.010742168,0.010252361,0.01015781,0.010157024,0.009882909,0.010079635,0.010328135,0.010249452,0.01001577,0.009871259,0.009756607,0.010024235,0.010240496,0.0102561405,0.009865874,0.009907003,0.009975778,0.00988956,0.0099260695,0.010267456,0.010165516,0.010086097,0.010430262,0.010408352,0.01042581,0.010160864,0.010039005,0.009863298,0.010547997,0.0099651255,0.00994171,0.010271435,0.010009962,0.009842103,0.010113903,0.010085935,0.010086543,0.010250346,0.010156792,0.009909454,0.0098870285,0.01029798,0.010015539,0.009990177,0.010420872,0.010166576,0.010341512,0.010427362,0.010583029,0.010202523,0.0095298495,0.009939694,0.009910023,0.0104188565,0.009588129,0.010160862,0.010036306,0.01010223,0.009834971,0.009997626,0.010077778,0.010163879,0.009971984,0.010251304,0.010028476,0.009937499
790,0.010168857,0.009698952,0.009958709,0.010172751,0.010079869,0.010126826,0.010245059,0.010519886,0.01014346,0.009713801,0.009952243,0.010088835,0.010002299,0.010348932,0.010035953,0.010084235,0.010196737,0.009721994,0.010187737,0.010515346,0.009912569,0.010164232,0.01011914,0.010277906,0.010299196,0.010022754,0.010131593,0.0096851615,0.010352395,0.009720337,0.010235569,0.010003612,0.010130938,0.01074364,0.010279917,0.010190984,0.010205478,0.009864982,0.010020533,0.010258132,0.010264223,0.010031776,0.009908649,0.009703215,0.010105071,0.010093981,0.010280507,0.00997189,0.00996298,0.009996231,0.0099314945,0.009890333,0.010197714,0.010175454,0.010098569,0.010358495,0.010381334,0.010397223,0.010132805,0.010014181,0.009769958,0.010534343,0.010016814,0.009987283,0.010219333,0.009996057,0.009915051,0.01008661,0.010110391,0.010115754,0.010222541,0.010174153,0.009840035,0.009876578,0.010234827,0.010068811,0.010067972,0.010383797,0.010180786,0.0104025155,0.010386035,0.010517148,0.010235195,0.009535844,0.009998564,0.009902595,0.01051203,0.009547849,0.01020106,0.010005488,0.010118378,0.009891134,0.009994903,0.010103553,0.010194893,0.009972833,0.010195687,0.01009348,0.009912028
791,0.010208808,0.009668347,0.009953761,0.01018792,0.010064106,0.010111212,0.010223224,0.010456952,0.010150968,0.0096965665,0.009961337,0.010091945,0.009999496,0.010299208,0.01005028,0.010138804,0.01023735,0.009729621,0.010209835,0.010525801,0.009900171,0.010172775,0.010144268,0.010270264,0.010281646,0.010058515,0.0101131275,0.009663076,0.010368001,0.009733458,0.010174757,0.009968903,0.010114001,0.010732466,0.010228551,0.010176303,0.010183555,0.009877197,0.010016438,0.010294924,0.010265937,0.010031236,0.00986922,0.009740479,0.010085917,0.010117653,0.010309504,0.009930048,0.009955041,0.009971459,0.009873218,0.0098981485,0.010246055,0.010173441,0.01012151,0.01033158,0.010429267,0.010423888,0.010153001,0.010021018,0.009791613,0.01053735,0.010018303,0.009965779,0.010265825,0.009987061,0.0098984465,0.010084102,0.010134371,0.010106727,0.010226892,0.01016304,0.009867753,0.009828442,0.010215265,0.010071506,0.01005801,0.010355843,0.010185759,0.010404512,0.010422284,0.0105323,0.010221065,0.009581354,0.0100061875,0.009932576,0.010515623,0.009519914,0.010192545,0.010040127,0.010103187,0.009848338,0.010004715,0.010086229,0.010227596,0.009982067,0.010211711,0.010077009,0.009942966
795,0.01018539,0.009703381,0.009939284,0.010186494,0.010060735,0.010076373,0.0102598565,0.010477533,0.01012813,0.009741922,0.009944657,0.01007634,0.010016602,0.010349069,0.0100346645,0.01012468,0.01021839,0.009721056,0.010198261,0.010527767,0.009912403,0.010174414,0.010121093,0.010273037,0.010267452,0.010025007,0.010104806,0.009639681,0.010355164,0.009715415,0.010180104,0.009972142,0.010088842,0.010760395,0.010280419,0.010178861,0.0101870475,0.009912918,0.0100470055,0.010289394,0.01022242,0.0100352615,0.009893418,0.009725887,0.010046748,0.010130688,0.010285292,0.009913358,0.010005272,0.010004761,0.00988829,0.009875293,0.010282135,0.010168747,0.010115444,0.010342255,0.010424666,0.010417112,0.010152681,0.009994858,0.009843309,0.01058278,0.010047249,0.009939445,0.010301325,0.009997998,0.009943666,0.01009836,0.010112288,0.010095192,0.010234423,0.010174349,0.009899723,0.009865862,0.010222654,0.0100275,0.010021649,0.010353563,0.010158784,0.010372797,0.010370521,0.010518142,0.010235416,0.009549819,0.009955555,0.009968227,0.010504435,0.009511254,0.010167365,0.010021957,0.010106797,0.0099032,0.009969103,0.010084233,0.0102240415,0.009993223,0.010239336,0.010077449,0.00992618
799,0.010148822,0.009706518,0.009902596,0.010186808,0.010056365,0.010095308,0.010295115,0.010483085,0.0101106865,0.009734116,0.009952634,0.010079184,0.010005958,0.010342921,0.010031763,0.0101136165,0.010205206,0.00977189,0.010202257,0.010546055,0.009903529,0.010138104,0.010103709,0.010301792,0.010289116,0.0100057935,0.010118155,0.009630797,0.010418504,0.009696467,0.01015947,0.009976473,0.0100958105,0.0107118115,0.010324023,0.01017323,0.010182129,0.009899973,0.010038296,0.010304636,0.010258195,0.010031717,0.009876918,0.009688858,0.01001421,0.0101018185,0.010304001,0.009935049,0.010025758,0.010029193,0.009924868,0.0098903915,0.010289029,0.010163946,0.010096818,0.010357429,0.010459397,0.010475029,0.010164545,0.009987819,0.009824308,0.01057569,0.010056345,0.009930311,0.010295984,0.009954307,0.0099236285,0.010090105,0.010138449,0.010072617,0.010230204,0.010226671,0.009894035,0.009854207,0.010211676,0.010050121,0.0099868085,0.010383322,0.010137945,0.0103863,0.010384995,0.010491607,0.010204765,0.009557067,0.009933642,0.009911227,0.010500283,0.009546931,0.010158156,0.010045996,0.010114254,0.009887379,0.010032373,0.010106975,0.010192721,0.010007267,0.010202444,0.01008281,0.009898352
804,0.010135944,0.009719177,0.0098966025,0.010218932,0.01008278,0.01011039,0.010298728,0.010504709,0.010165534,0.009774372,0.009941832,0.010054133,0.010014051,0.010366626,0.009997341,0.010090398,0.010175669,0.009735266,0.010204478,0.010516607,0.0098975375,0.010160496,0.01011373,0.0103382515,0.01028759,0.00992907,0.010129814,0.00965561,0.010316235,0.009680005,0.0101876855,0.009962613,0.01005712,0.010755339,0.010354795,0.010114143,0.010149194,0.009898818,0.010063435,0.010283177,0.010217933,0.009998258,0.009873729,0.009686804,0.010058475,0.0101011535,0.010240833,0.009939481,0.0099805975,0.009967263,0.009940055,0.009924263,0.01028792,0.010142404,0.010107873,0.01044539,0.010460207,0.010453536,0.010198227,0.009997007,0.00985599,0.010623443,0.010081983,0.00995103,0.010333172,0.009981293,0.009941964,0.010097845,0.0100993775,0.010080158,0.010251484,0.010247257,0.009938323,0.009876542,0.01026173,0.010029911,0.010007638,0.010414936,0.010136798,0.010401146,0.01034318,0.010486032,0.010186609,0.009524113,0.009965688,0.009919497,0.010472316,0.009502626,0.010142554,0.010028031,0.010154206,0.009873295,0.0100195175,0.010029566,0.010202982,0.010003459,0.010223816,0.010044523,0.009906303
814,0.010221439,0.009711167,0.0099594,0.010202934,0.010086299,0.010105966,0.010211718,0.010508375,0.010128355,0.009746785,0.009986697,0.010038604,0.010006257,0.010343981,0.009992464,0.0100816125,0.010198315,0.009713357,0.010156524,0.0105508175,0.009905318,0.010217787,0.010107839,0.010240138,0.010314369,0.010033046,0.010145828,0.009648267,0.010294598,0.00976559,0.01016526,0.009961698,0.010153605,0.010739038,0.010274979,0.010165827,0.01016506,0.009887799,0.010044115,0.01024983,0.0102786245,0.0100607015,0.009906196,0.009749844,0.010065046,0.010165618,0.010262965,0.009938432,0.010011226,0.010003541,0.009942656,0.009904263,0.010232685,0.010160946,0.0101087,0.010342737,0.010463273,0.010404364,0.010170048,0.0099964,0.009801044,0.010562447,0.010036618,0.009974567,0.010263376,0.009957997,0.009922245,0.010079281,0.010105979,0.010058455,0.0102128815,0.010142461,0.00985965,0.009870192,0.010242197,0.010012915,0.010017824,0.010378209,0.010185237,0.010367298,0.010369382,0.010556357,0.010226099,0.009543956,0.009945784,0.009947981,0.010547676,0.009564712,0.010150494,0.010007505,0.01012522,0.009867266,0.010004773,0.010039027,0.01025527,0.010001629,0.010220341,0.010059732,0.009916539
817,0.010152692,0.009723285,0.009981415,0.010114234,0.010115449,0.010065691,0.010239176,0.01044816,0.0101293875,0.009746278,0.009956894,0.010098156,0.010014859,0.010375016,0.01003163,0.010062136,0.010192866,0.009676928,0.010193708,0.010496047,0.0098917615,0.010109722,0.010152206,0.010288395,0.010272789,0.010045306,0.010143015,0.009703732,0.01029762,0.00976468,0.010235035,0.009998584,0.01012094,0.010801129,0.010308887,0.010190895,0.0101771755,0.0098707555,0.010005145,0.010256313,0.010254963,0.01008323,0.009987901,0.0097649805,0.010020383,0.010123876,0.010271528,0.009909739,0.010004208,0.009919448,0.0098935235,0.009926238,0.010208108,0.010199991,0.010175326,0.010369711,0.010343259,0.010357858,0.010099664,0.010049911,0.009782365,0.010577891,0.01004525,0.009963728,0.010298539,0.009992961,0.00992584,0.010130552,0.010102095,0.01007333,0.010232161,0.010139533,0.00984975,0.009931283,0.01023321,0.010001418,0.010075716,0.010394182,0.010144529,0.010406057,0.010372323,0.010520025,0.010217549,0.009561012,0.009982975,0.009971309,0.0105435,0.009581374,0.01016523,0.009955397,0.010068149,0.009912283,0.0099878125,0.010012045,0.010213576,0.009966662,0.010235493,0.010070446,0.009950465
818,0.010117959,0.0098263,0.009982674,0.01013332,0.010181569,0.009986445,0.010195609,0.010421888,0.0101032145,0.0098523125,0.0099699395,0.0100918785,0.009982597,0.010377713,0.010009771,0.010118034,0.0102472985,0.009618182,0.01021839,0.010549865,0.009868439,0.010120871,0.010119559,0.01026838,0.010241718,0.010071112,0.010106667,0.00969089,0.010330989,0.009787589,0.010275951,0.010010247,0.010117704,0.010939586,0.01017892,0.010175755,0.010263354,0.00986849,0.01008932,0.010222185,0.010237454,0.009951151,0.010047367,0.009707517,0.01001821,0.010170926,0.010213161,0.009961287,0.010025903,0.009934877,0.009804771,0.009964486,0.010176834,0.010176715,0.010130922,0.010350873,0.0102584,0.010395844,0.010181473,0.010005634,0.009840312,0.010574475,0.010020224,0.009975526,0.010266435,0.009970439,0.009860161,0.01014932,0.010157107,0.009992114,0.010301434,0.010253163,0.0099107195,0.009832122,0.010240048,0.009992801,0.009995293,0.010311932,0.010090553,0.010362789,0.010320149,0.0104856985,0.010339847,0.00955441,0.010053073,0.010022215,0.010474968,0.009569384,0.010145207,0.00991245,0.010161267,0.009816169,0.010000907,0.010015374,0.010198078,0.010054404,0.010259058,0.010085014,0.00998887
819,0.010124864,0.009705824,0.00993859,0.010225535,0.010105051,0.010033756,0.010205258,0.010453702,0.010132226,0.009705214,0.009931155,0.010040321,0.010013239,0.0103128,0.010095727,0.010128569,0.010190776,0.0096659,0.01025211,0.010510519,0.009893982,0.010191878,0.010123274,0.010260187,0.010253608,0.010055739,0.010089275,0.009663977,0.010341867,0.009633265,0.0102202725,0.0099713,0.010135473,0.010826672,0.010282956,0.010196705,0.010184226,0.009870839,0.010098752,0.010311458,0.010219977,0.009996593,0.009894293,0.009699304,0.0100953905,0.01010827,0.010282248,0.009899051,0.009926892,0.009960194,0.009913297,0.0099287685,0.010296315,0.010076351,0.010086761,0.010477002,0.010427882,0.010403764,0.010115272,0.009946731,0.009837355,0.010541643,0.010058352,0.009922962,0.0103648305,0.00999087,0.009885036,0.010126991,0.01006801,0.010171395,0.0103285005,0.010200063,0.009947928,0.009917473,0.010197272,0.009983531,0.01003685,0.0104197785,0.010179299,0.010351991,0.010300114,0.010492411,0.010230934,0.009505369,0.010024198,0.009933727,0.01051911,0.009528406,0.010209311,0.010073373,0.010128392,0.009858147,0.010017041,0.010080685,0.010186692,0.009968847,0.010239158,0.010069067,0.00997369
820,0.010176975,0.009685264,0.009968514,0.010183611,0.010079387,0.010064488,0.01030356,0.010530882,0.010126057,0.009696492,0.009950186,0.010076104,0.01000833,0.010336982,0.010021173,0.010134457,0.010234563,0.009765255,0.010204247,0.010499333,0.009928557,0.01018014,0.010136983,0.010302476,0.010286717,0.009991987,0.010074339,0.009597965,0.010334854,0.009687823,0.010130235,0.00995434,0.010095252,0.010744469,0.010268002,0.010196924,0.010124954,0.009896135,0.010019386,0.010266231,0.010258632,0.010052103,0.009896392,0.009714194,0.010042698,0.010135388,0.010265061,0.009942911,0.010065448,0.010039988,0.009920685,0.009907533,0.010313673,0.010171658,0.010067847,0.0103352005,0.010417067,0.010435011,0.010139401,0.00999022,0.009846827,0.010563736,0.010080993,0.009964811,0.010306889,0.009976123,0.0099264085,0.010099809,0.010047873,0.010039061,0.01020293,0.010200194,0.009824301,0.0098605435,0.010282897,0.010052873,0.0100006815,0.010384947,0.010199075,0.01041142,0.010384348,0.0104885325,0.010197322,0.009571017,0.00991139,0.0099331,0.010538326,0.009521518,0.010111373,0.010000159,0.010093658,0.009922634,0.010030137,0.010098229,0.010260723,0.010011435,0.010243872,0.010091501,0.009943521
829,0.010192563,0.009663569,0.009936788,0.010207212,0.010064281,0.0100924065,0.010273,0.010515745,0.010096221,0.009690343,0.009947406,0.010115728,0.0100048,0.010335896,0.010041127,0.010096,0.010210203,0.0097170845,0.010195839,0.010488612,0.009928048,0.010161014,0.010158014,0.010300665,0.010290415,0.010012292,0.010116508,0.009619045,0.010308508,0.009719321,0.0101746125,0.009985702,0.010112418,0.010777625,0.010304981,0.010184212,0.010160699,0.009881912,0.0100219725,0.010258773,0.01025365,0.010042499,0.009889408,0.009697198,0.010055571,0.010136918,0.010280071,0.009926546,0.010029377,0.009995967,0.009914383,0.009854882,0.010265614,0.010197623,0.010119823,0.010378904,0.010437644,0.010459199,0.010154531,0.009972766,0.009802916,0.010551789,0.010045412,0.009944724,0.010282598,0.0100316815,0.00992792,0.010089675,0.010069687,0.0100604985,0.010206896,0.010166982,0.009863231,0.009869289,0.010265968,0.010069869,0.010021059,0.010386003,0.0101630185,0.010414645,0.010406161,0.010507458,0.010210723,0.00954194,0.009926706,0.009919827,0.010527773,0.009524207,0.010165078,0.01002026,0.010099683,0.0098793395,0.010006955,0.010104914,0.010223461,0.010008609,0.01026204,0.010064562,0.009942316
830,0.010178341,0.009699794,0.009923641,0.010184808,0.0101249935,0.010061996,0.010251218,0.010480813,0.01011398,0.00975024,0.009943314,0.010054842,0.009996964,0.01035199,0.010051246,0.010084855,0.01019334,0.009694332,0.010159451,0.010545412,0.009933971,0.01016201,0.01010976,0.010266804,0.010283916,0.010020577,0.010155121,0.009660465,0.010278665,0.009736533,0.010225598,0.009970537,0.010123301,0.0107831415,0.0103106,0.0101580275,0.010226419,0.009901585,0.010021117,0.010284971,0.010243789,0.010022715,0.009963319,0.009738705,0.010029959,0.010139518,0.010240588,0.009904844,0.010005788,0.010000851,0.009909684,0.009896301,0.010233135,0.010158911,0.010119135,0.010371241,0.010400828,0.010396427,0.01016488,0.010009643,0.009810819,0.010591401,0.009997709,0.0099879475,0.010260302,0.009997519,0.009912547,0.01007762,0.010118342,0.010091943,0.010217228,0.010162662,0.009869358,0.009924465,0.010220743,0.010016697,0.010018767,0.010402733,0.010175925,0.010373586,0.010375276,0.010551614,0.010275444,0.009504498,0.009959773,0.009936123,0.010504282,0.009557292,0.010205416,0.009955201,0.010132318,0.009910621,0.009964689,0.01006971,0.010213798,0.010017282,0.010267891,0.010032274,0.009929263
832,0.010073624,0.009754194,0.009948881,0.01020244,0.010137212,0.010090574,0.010298743,0.010477953,0.01009706,0.00974284,0.009882643,0.010031498,0.010049616,0.010365961,0.010052197,0.010073863,0.010256173,0.009731297,0.010180131,0.010582038,0.009881366,0.010183055,0.010064421,0.0102504045,0.010306889,0.010009355,0.010053262,0.009653256,0.010360031,0.009705469,0.010240334,0.009951937,0.010159676,0.010705347,0.010319603,0.010204711,0.010182842,0.0098768165,0.010087024,0.010334907,0.010204149,0.010055935,0.009916244,0.009647584,0.010092985,0.010124784,0.010302413,0.009963576,0.010016948,0.010017631,0.009936192,0.009914151,0.010262946,0.010146106,0.0100673195,0.010337796,0.010405506,0.010432401,0.010084849,0.009971873,0.009830108,0.010560907,0.010101315,0.009948945,0.0103334505,0.009974401,0.009949297,0.010150962,0.010081756,0.01004389,0.010260297,0.010255662,0.009855169,0.009888157,0.010202561,0.010047908,0.009990704,0.010389174,0.010148245,0.010383856,0.010367361,0.010466958,0.010210901,0.00954006,0.009936386,0.009915958,0.010473503,0.009544844,0.010096569,0.010071578,0.010176484,0.0099222595,0.010019836,0.010106359,0.010195328,0.009984202,0.010206427,0.010051193,0.009856036
833,0.010187579,0.009721695,0.009938454,0.010196954,0.010112291,0.010045776,0.010248755,0.010485313,0.010088401,0.009740736,0.009955555,0.010067629,0.010001202,0.010351127,0.010014831,0.0100809885,0.010258256,0.009704816,0.010160304,0.010533187,0.009915055,0.010167165,0.010109078,0.010255739,0.010285478,0.010017847,0.010109246,0.009634469,0.010285273,0.009745131,0.010178023,0.00997432,0.010135932,0.0108177615,0.010288381,0.010165436,0.010191632,0.009917783,0.010058044,0.010265201,0.010245188,0.010020813,0.009945062,0.0097330045,0.010034477,0.010163605,0.010246242,0.009910137,0.010022868,0.00998738,0.009900091,0.009908509,0.010275887,0.010142461,0.010125445,0.01036499,0.010420218,0.010425799,0.010178066,0.00994992,0.009838602,0.010606401,0.010046984,0.009968579,0.0102968775,0.010008282,0.00991891,0.010071753,0.010105099,0.010066676,0.010198289,0.010184295,0.009895321,0.00989786,0.010226384,0.009996148,0.0099808555,0.010379172,0.010177359,0.0103404205,0.010380955,0.010549371,0.010261136,0.009543399,0.009938315,0.009963807,0.010522669,0.009540314,0.010156471,0.009990551,0.010127264,0.009897331,0.009975442,0.010045593,0.010253665,0.010039588,0.010248197,0.010029914,0.009920724
