id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
62,4.0952128e-07,4.622011e-06,1.3006382e-10,2.5934344e-07,2.6689554e-06,4.9775558e-08,0.012790771,8.073852e-07,5.942604e-07,1.8586556e-10,4.2004835e-09,4.0482646e-06,1.6832398e-11,1.3433847e-06,3.7391263e-08,2.03831e-07,4.0359523e-06,4.9127674e-08,7.7751025e-08,2.5878613e-10,6.2831504e-09,8.6128793e-10,1.7398628e-09,0.0015381682,2.3546842e-10,3.490671e-06,9.381422e-09,1.1783103e-09,0.16490701,1.7532205e-06,6.111462e-08,9.055397e-10,2.1278641e-10,3.4662963e-11,0.0028725325,0.00017057091,2.0044316e-12,1.0329671e-11,3.3829485e-06,3.8759236e-09,3.6572043e-10,5.2812865e-08,1.9135808e-11,0.0018098357,2.1608633e-09,2.1860387e-07,7.822777e-12,5.87414e-12,2.715534e-10,5.5322744e-05,7.3786566e-07,1.9696473e-09,1.971633e-06,9.25121e-09,7.6410335e-13,0.023508413,1.2404765e-10,0.71184677,0.0047017853,1.06410925e-08,9.379218e-06,4.310631e-07,5.00458e-09,1.1864468e-06,1.0537595e-09,1.4321843e-14,1.468244e-06,4.4778808e-08,5.8963296e-09,1.8340652e-09,3.9972736e-05,7.6210956e-05,8.456629e-09,1.0241473e-10,0.0021751483,2.8129268e-09,1.6921332e-08,0.07010602,8.223862e-10,3.3701035e-08,4.7359574e-08,0.00010254992,1.2883677e-05,5.3126087e-07,0.00033108605,1.0697988e-05,0.00028190433,0.0008047014,1.7480301e-06,3.885763e-08,0.0002159058,1.566156e-08,6.7326428e-06,0.0015562751,8.895203e-06,1.2495441e-08,2.3713012e-05,1.1551396e-11,1.7543033e-07
624,5.721442e-10,4.3201016e-12,1.3440533e-08,8.484456e-09,1.1390233e-06,3.5064568e-07,8.791145e-09,3.1854554e-06,1.1268649e-08,1.9914329e-10,0.00019341838,2.6054095e-05,1.6361375e-14,5.7360023e-08,1.3236781e-11,1.06535177e-10,3.6866368e-17,2.0579034e-17,0.0062720566,4.6680023e-07,4.894166e-09,2.5908269e-06,0.034718562,0.0027925707,0.00016046345,3.328769e-06,6.789334e-16,0.0032689762,2.1880283e-05,1.1127944e-05,8.866714e-18,3.5052405e-14,1.5810296e-05,4.8575515e-13,0.00023328642,0.0017202438,9.459116e-10,1.3597374e-09,5.3208373e-07,1.47063365e-05,5.5860854e-12,1.2469159e-09,5.235328e-11,6.232526e-08,4.8647094e-13,0.03023223,1.514226e-05,1.750344e-07,5.1266348e-17,2.6458787e-07,4.557925e-05,1.5340467e-08,6.4378263e-09,0.77976507,7.433748e-12,5.0909836e-08,2.1003675e-08,1.2450425e-10,0.0005112431,0.00019036724,8.249779e-05,9.354867e-11,1.2332907e-07,6.975456e-11,9.253471e-08,1.9519463e-18,5.454677e-08,4.4302566e-09,9.386032e-12,0.00013090788,0.00013969028,1.9475947e-11,3.1408373e-10,0.0004299814,0.0012156867,6.529e-09,8.806729e-14,2.2596763e-05,1.2219339e-12,8.172073e-06,1.3849696e-06,6.212729e-08,2.6387695e-13,8.32913e-06,0.035325613,0.0060842154,1.789139e-05,1.3130277e-09,0.00011673853,8.605199e-05,4.513945e-07,1.2699823e-07,3.6357747e-08,2.3305415e-09,1.3532202e-09,3.404275e-12,4.6247173e-06,0.09610231,1.4131128e-06
625,1.30017414e-14,1.229414e-12,0.00017790832,0.0043084784,2.1298837e-07,0.00087018305,1.16325456e-10,0.58086276,2.2033728e-13,8.293532e-14,0.00054525724,8.551191e-05,1.3152247e-17,7.573956e-09,2.2769307e-05,1.6858563e-06,7.286573e-15,3.9957713e-13,0.00018782244,5.104434e-13,1.5149247e-08,1.3522059e-08,5.46502e-13,5.2715804e-06,4.4408603e-06,4.8278208e-11,1.2285584e-12,0.0119466,2.5971304e-12,1.7358803e-07,1.632266e-13,1.1874321e-07,7.632439e-06,8.749204e-16,1.9862818e-12,1.9697985e-08,1.5092302e-06,4.6809696e-06,0.0049348124,1.365044e-15,1.3183476e-08,0.00034068653,0.0001417427,2.0545982e-11,6.8980555e-10,1.0509979e-12,0.02053623,5.033356e-09,2.310456e-19,1.0308715e-10,8.8476535e-14,0.00014353913,1.705378e-09,9.186074e-05,8.197609e-11,1.8319396e-09,2.3420958e-08,6.307186e-06,0.00020174192,3.0633387e-08,0.014915805,4.684019e-10,8.495463e-05,0.0014339971,9.095417e-14,3.4682623e-10,1.478979e-16,1.6892142e-05,3.4843763e-09,0.0007240883,3.7511218e-05,1.849008e-08,2.2605849e-14,5.1476347e-11,1.2909237e-12,3.4756667e-06,0.0024676295,0.003606569,0.009660668,1.7887732e-08,4.7455833e-06,8.4103054e-12,3.7544714e-11,4.192008e-07,2.872869e-09,4.949778e-12,4.1236967e-07,7.0103747e-06,0.00046261217,8.769742e-11,1.3405939e-07,2.8795586e-11,1.8672718e-07,0.00011553398,2.2652783e-07,2.2493143e-16,4.1629968e-07,0.34102672,4.645489e-12
626,2.0262014e-05,6.3708403e-09,0.00046115316,2.2750059e-05,2.1123036e-07,0.09660062,1.8974353e-07,0.014722006,2.0020259e-09,1.4098071e-14,0.0019458424,4.1285157e-06,1.9199247e-16,7.142467e-12,2.4299865e-08,1.0019432e-12,5.5868745e-09,0.00038381977,0.090930454,9.858313e-07,0.0009672971,1.3778916e-08,6.67321e-09,2.9128367e-05,3.7941977e-08,4.2974907e-10,3.3850237e-10,6.6691768e-09,5.0145018e-06,0.00051580055,3.0536578e-16,2.9538672e-10,8.821957e-12,4.4008342e-08,6.8088566e-06,3.0006544e-09,0.0003789985,2.903375e-06,3.8194818e-07,2.5737927e-16,1.0304195e-08,0.0057287756,7.238863e-10,0.00019515898,2.0264051e-06,6.0605516e-09,4.5906313e-07,2.2602913e-09,1.5711517e-15,4.3446663e-10,1.0542685e-07,0.11934086,5.019498e-13,1.0992018e-06,2.2144837e-07,0.0007161062,7.291301e-13,5.153828e-06,4.253888e-05,0.44307238,7.0741874e-07,1.9475463e-12,5.270902e-10,0.21807113,4.5948462e-10,4.5874966e-15,4.864544e-06,0.0007889385,2.2326505e-09,4.135289e-08,7.906366e-05,3.3347267e-09,1.03444156e-10,2.0029007e-09,6.734024e-08,8.026694e-12,0.0016293373,6.2032063e-06,8.823868e-10,5.278608e-14,1.5083103e-07,0.0020074733,8.0427975e-09,2.300346e-07,1.3739792e-07,1.6263982e-08,2.5901102e-07,0.00044003603,0.0007408,4.441674e-08,9.4906613e-07,4.4906735e-15,8.194564e-07,3.6585494e-13,1.6850304e-06,4.7472443e-14,0.00010757087,9.2314525e-07,1.4747945e-05
627,1.729441e-08,1.2164343e-06,4.110164e-09,1.2543814e-08,2.5233594e-05,1.9193094e-09,0.0020084993,2.4459194e-07,9.2612645e-06,3.7472474e-09,8.549856e-11,1.3522383e-05,7.487697e-09,5.6055775e-05,8.340652e-08,2.4794225e-08,8.743409e-05,3.86205e-08,2.1729741e-07,1.0462607e-09,1.8107364e-10,1.1492077e-07,7.907229e-12,8.108227e-06,1.7804599e-12,1.0045838e-05,0.00049725175,2.741798e-07,0.0005321326,0.0002645965,0.00061515806,0.018823361,2.546164e-07,7.738385e-10,6.6154615e-05,5.9240017e-05,1.0050531e-13,2.0794903e-07,0.0002107062,5.6356505e-08,1.4146932e-11,3.670097e-07,1.5821604e-05,0.0015487736,2.856706e-08,4.8232387e-09,4.796854e-05,3.8901396e-10,1.5043688e-07,0.00017977373,1.5440216e-09,1.3745115e-07,0.00014513412,2.4297336e-07,6.9098434e-12,0.00014389609,7.494436e-10,0.9489742,0.0053564752,1.2588622e-10,1.3111411e-06,1.6555855e-07,2.5284464e-07,0.00011100219,8.460577e-09,4.247611e-10,1.9282088e-06,3.0020594e-06,0.000197963,6.902425e-09,0.0021717397,0.0008249734,1.3780536e-06,8.23062e-14,4.3846353e-06,1.1762916e-08,4.016699e-05,0.0023781972,1.665086e-05,0.00029454404,5.4415874e-08,2.4349551e-09,0.005619156,6.321053e-07,6.445015e-06,0.0010362974,0.0006667005,0.0061423164,2.3159896e-06,6.394454e-07,9.379065e-05,7.2998614e-07,0.00018348491,0.00020545453,0.00026724156,1.0484339e-06,1.4982979e-05,5.871359e-12,8.525393e-06
638,6.209685e-11,5.7102124e-17,1.4501532e-11,5.541886e-15,9.371759e-11,0.0008900057,4.7365795e-13,0.00034103644,2.4885946e-10,2.3705903e-12,8.4732466e-07,3.962718e-10,4.2939097e-20,3.0450045e-10,1.0337191e-21,4.86789e-10,8.64678e-20,4.223737e-16,8.324852e-14,1.1897868e-11,3.8429845e-16,4.936967e-08,8.688441e-05,1.6150333e-12,0.9773542,0.016440347,3.917825e-23,2.0149016e-15,2.4643244e-15,2.2178932e-11,4.7959072e-20,6.970946e-22,7.1308914e-16,9.248443e-13,3.2760312e-05,1.8737517e-05,2.9368356e-15,2.3561797e-15,5.2271524e-08,1.2544164e-15,4.705473e-15,1.3988163e-10,2.0750742e-15,1.6052353e-10,2.7124698e-18,7.7428706e-07,1.6073745e-09,1.0480773e-13,3.7383677e-14,1.20864985e-11,1.1811725e-10,1.3425272e-21,2.2189257e-11,3.4767635e-09,1.413486e-15,6.1960354e-10,0.0011322988,2.9984906e-12,2.2803947e-17,3.5187745e-12,8.7078254e-11,1.2772654e-08,3.1715028e-17,1.0046358e-14,2.1437014e-12,3.4170053e-23,5.664268e-15,1.03192906e-16,2.3975559e-19,8.3469466e-08,1.7390576e-05,3.7712704e-13,1.3625464e-20,7.7169686e-12,3.0761372e-13,6.214523e-10,4.1048658e-12,1.2955433e-10,2.6344143e-20,1.27179466e-17,4.3855588e-14,2.0704804e-11,5.0501605e-08,6.510701e-14,4.283615e-07,1.6161682e-07,1.3161088e-13,0.0012019575,4.2881328e-12,2.7809508e-17,7.629437e-15,0.002481352,3.1844237e-07,6.3999464e-16,4.8560886e-12,1.2191138e-13,1.9038468e-07,1.03728155e-07,2.0390726e-15
639,0.3247989,1.6311116e-06,6.791283e-08,0.00027127145,1.715009e-06,1.8580693e-05,0.0020808242,3.2847709e-06,0.00022563577,6.4278886e-12,3.3139528e-07,2.7833245e-05,1.31326106e-08,0.0007059589,0.0010403102,5.7581525e-07,0.002111347,1.5464262e-06,3.3231483e-06,4.89483e-08,1.5837019e-05,7.36793e-05,2.6066704e-08,0.01425535,0.00010416639,1.6088035e-06,1.4758937e-09,2.2712518e-11,0.0006271487,9.8034136e-05,6.67523e-09,3.133108e-09,3.3625173e-07,3.7397951e-06,0.0059508826,7.3076676e-06,2.147094e-08,1.92134e-06,1.3326497e-05,8.620675e-10,1.2422761e-07,0.0015817097,1.2244121e-07,0.0055162515,1.2800997e-06,2.6529033e-06,9.40049e-08,7.696017e-06,2.3162197e-08,0.00053232576,0.0008143338,5.721627e-06,5.9891555e-08,3.6181476e-08,8.491011e-09,0.085521944,6.272649e-08,0.0034783427,4.6692285e-06,0.00030310027,3.6145161e-06,3.052291e-06,0.00021088816,3.78431e-05,1.2871883e-05,4.611376e-10,0.00057609566,1.3812319e-05,7.558568e-07,0.00032151028,0.0011014221,2.7498104e-06,6.5265465e-07,1.0951679e-07,0.5303617,2.2424736e-07,1.4041102e-05,0.007918438,5.964304e-08,3.4672706e-07,0.00012483085,0.0046047587,0.0002704611,3.023397e-05,0.0029700873,0.00024985883,5.9009377e-08,0.00031835042,7.716845e-06,4.8452053e-10,2.2811724e-05,1.13679235e-07,2.1655207e-07,8.3532825e-05,8.272195e-06,3.1121242e-06,0.0005081123,2.9023532e-09,1.3975306e-07
640,0.0005789769,6.211104e-05,0.00045129744,0.0003577394,0.030971382,1.06612674e-07,0.00027168702,4.3156383e-06,0.00073863455,3.3928724e-10,4.5242228e-07,0.00050273177,2.3165236e-05,0.012166859,0.002197649,1.3476361e-07,0.013123251,0.00015098616,0.0038729652,3.8696882e-07,1.1115522e-05,9.429777e-05,2.4315954e-09,1.1937276e-05,1.1672271e-06,0.0038700614,3.9265917e-05,1.8729014e-07,0.002303516,0.024375135,3.4160792e-05,0.0014481229,7.5367956e-05,6.606485e-05,0.02591983,0.0032133728,2.4893394e-09,0.0051407563,6.845395e-05,4.1926764e-06,4.125936e-06,0.0033568456,0.019124925,0.18292134,0.00013034877,0.00057870365,0.00042224623,0.0009367139,0.0014063256,0.111593425,1.1532807e-08,0.00017334109,0.00014025693,0.016091844,5.323621e-06,0.09909606,6.5351735e-05,0.00015472231,5.861835e-09,0.0038603595,2.943645e-07,1.5593841e-05,0.0005312605,0.0012618654,0.24010585,0.005413619,0.0012547151,3.0012514e-05,0.00020484517,0.001242508,0.0031294555,6.580729e-05,0.012518991,1.1128861e-08,0.03267694,0.00022202209,0.0076898993,0.0066507915,0.0019037739,2.51447e-08,0.00015091218,2.9825662e-06,0.069441706,4.005471e-06,3.5225818e-05,0.0025720443,0.0024965056,0.015728088,5.6905556e-06,4.9328357e-08,0.00023744332,6.9839134e-06,0.0012471611,0.0010751559,0.00028091503,0.00733544,0.0001861577,4.9849147e-09,0.012061128
643,1.08395785e-10,1.8977515e-05,6.527947e-13,1.5567881e-09,2.7089985e-07,6.522801e-11,5.441934e-07,8.331044e-06,8.325888e-12,9.8813424e-18,6.9605943e-10,0.00032559817,3.125814e-15,3.7954246e-07,1.0188321e-10,3.5030573e-07,3.0373748e-10,2.810743e-13,1.1016899e-13,4.46333e-09,7.283876e-11,6.5118155e-10,6.699313e-07,7.5335835e-09,1.7618756e-06,0.057549898,2.3137228e-12,1.670295e-24,2.868811e-09,3.443214e-05,7.808173e-18,2.0126019e-07,8.1827635e-12,0.0003774549,3.538324e-06,0.000113396294,7.409483e-11,1.37910025e-14,6.3937605e-11,6.154221e-17,1.276283e-12,0.01732142,1.6690203e-10,6.2197905e-08,2.151927e-11,0.18710417,1.3443927e-12,4.386111e-09,1.2443311e-07,3.92603e-11,4.7541946e-11,9.373193e-09,4.5892764e-07,2.3708844e-05,2.2627415e-10,0.005691209,1.4835524e-09,1.4201258e-10,4.9749603e-13,8.048779e-11,5.2896854e-11,0.6995231,1.18122616e-17,1.4838289e-10,1.8734748e-11,6.186677e-18,2.3589894e-07,0.017256426,1.6492596e-08,4.5810325e-06,7.817906e-06,4.4004108e-05,2.2328841e-18,1.929567e-06,1.701503e-11,1.8620758e-10,2.333765e-12,1.6197742e-08,4.841113e-16,9.60676e-15,7.120579e-10,4.966625e-10,0.00016468848,2.7645736e-11,2.3707605e-12,3.7662744e-08,1.846767e-07,9.473149e-11,3.685268e-18,2.8870058e-14,0.00042349327,9.833871e-06,3.4121855e-05,5.905915e-10,4.3319937e-13,1.2222579e-14,0.013952514,3.3750615e-12,2.4796715e-10
644,0.00048833585,1.8020455e-07,1.2454712e-05,8.3784646e-05,0.0012197625,0.5704438,9.031624e-05,9.5542455e-05,0.0012512798,2.5434446e-07,8.7581924e-05,0.00021082087,0.00023276964,0.0031896504,0.00017849069,0.00025307978,1.8243574e-05,0.0007926805,0.00024343817,4.279946e-05,9.262461e-06,0.00013342149,2.6300226e-05,1.7387125e-06,0.00062040455,6.7472715e-06,4.1333973e-07,1.0723595e-05,6.7820465e-09,6.032057e-06,0.00013717524,4.7664355e-07,0.0016457421,3.5557503e-05,2.3013174e-05,0.00016224661,0.00010857501,0.0035533574,0.00191692,4.773482e-07,0.06149131,0.12475712,0.0040768944,0.0031993778,3.3653836e-05,8.623433e-06,0.00054230384,0.0035520361,5.2028226e-09,0.003979845,3.3175398e-05,0.0005366556,2.2330044e-08,1.1572861e-06,1.7378457e-06,0.003210745,0.007198964,0.010205712,9.865302e-08,0.00020484051,0.00039689572,4.4526725e-05,0.051466186,0.0118396,0.00024723602,0.012061688,2.7669523e-06,1.210344e-05,0.0061802883,0.0126263425,6.1469735e-05,0.025885973,0.00012264853,3.1276762e-05,0.000234572,0.0006333254,0.014247284,0.018407274,0.0006048971,0.00010242217,0.0008122162,0.0008167751,0.0009852808,2.3710247e-05,0.00026055297,1.5035062e-05,3.604215e-08,0.000437292,0.0012680608,1.4746639e-06,3.5085952e-05,0.00015043645,2.1314056e-05,0.028810766,8.037686e-06,7.587825e-06,0.00073546043,3.389302e-05,1.959218e-09
648,0.009453884,9.819894e-06,0.0003999382,0.042555943,0.0068841437,0.00010702682,0.06919075,0.0014819753,0.001197087,3.4206714e-05,0.00020469981,0.00015240112,0.00020036053,0.0016675205,1.31702045e-05,0.0041914443,6.532567e-07,5.706961e-06,0.00057876337,0.09853996,0.0005690163,0.0029106548,0.19252679,0.00015636793,0.15597557,0.00038847938,0.00010018299,2.3840328e-06,0.002736292,0.0025669246,0.0007042199,0.0018738606,0.031736445,0.0014482005,0.0012963684,0.012818195,4.7299178e-05,0.00020429923,0.00071711605,0.0017490004,0.00015405499,0.00012172442,0.0027976946,1.673584e-05,6.5708125e-05,6.3835255e-06,0.032906547,0.007281947,5.1493553e-05,0.0010494872,4.2359665e-05,4.2524217e-08,8.150282e-05,0.0022217042,0.0009464868,0.0001488151,0.12139501,0.0002180465,3.6461352e-06,7.984177e-05,0.00015471416,0.086381376,1.4405047e-05,1.0969248e-05,0.0114753805,0.00038418165,4.701094e-06,0.0018445415,0.0007637298,0.00055562734,0.0005072238,0.0267049,4.2109423e-05,0.000904035,3.7875987e-05,0.025985146,1.7387779e-06,3.714322e-05,9.046283e-05,0.0007074328,0.00047799732,0.00330176,2.3899956e-05,3.809673e-08,0.001870445,0.0009314196,6.273765e-05,0.011995155,0.00017072282,0.00011822229,0.00020747908,0.0024070258,0.00012549905,3.9360557e-06,0.0009729307,0.0029250185,0.0002805278,0.00053100305,1.4671618e-07
65,1.032409e-10,5.2811178e-05,5.3567806e-08,1.3535558e-09,6.505327e-07,2.982715e-08,7.1057375e-06,1.4738297e-12,2.529745e-09,4.799697e-09,9.721518e-10,6.781421e-10,1.0019916e-10,9.998029e-09,4.018641e-10,2.9699822e-11,2.198297e-06,2.4469563e-07,1.1139736e-06,6.498487e-09,6.081613e-09,1.4873242e-10,1.4591674e-12,3.4348254e-08,8.929332e-16,7.184562e-08,0.00043765036,2.0547215e-07,0.00024456254,1.05961235e-05,1.348119e-06,2.903996e-05,3.1230898e-10,7.171795e-10,6.147574e-06,5.0779413e-08,7.538157e-14,1.1599741e-10,3.493063e-07,7.098696e-11,1.0305519e-10,4.1871388e-08,1.8708861e-09,3.453902e-05,5.5615446e-10,2.1999944e-09,4.3889833e-10,1.3153056e-10,5.754744e-11,3.572698e-05,2.9503873e-13,1.7746184e-07,8.856366e-08,3.3651137e-09,2.6368125e-13,5.389152e-07,2.1196682e-09,0.0015014255,2.1464695e-05,2.4792686e-09,1.6743293e-08,2.1458849e-10,3.9470237e-07,6.3937646e-06,5.5171454e-11,4.1621027e-09,1.17012554e-07,4.71709e-09,0.00015961136,1.4835098e-11,7.576277e-06,1.0575974e-05,6.788249e-06,5.1926444e-15,9.355019e-09,3.8423598e-10,0.00039936515,5.409979e-06,5.64058e-09,2.472349e-10,1.3027284e-08,1.7652266e-07,1.3686405e-05,4.119989e-09,1.2651349e-09,1.6506327e-05,0.9955236,0.0013940417,1.0151123e-07,9.595994e-07,5.8356545e-07,4.095131e-12,4.7135334e-05,7.311167e-10,1.8460134e-05,8.481989e-11,3.152713e-08,8.101558e-14,1.3533571e-07
650,0.00096198334,8.35295e-10,2.3721827e-06,0.02304685,6.189253e-05,0.11583802,4.988936e-06,0.00010991503,9.8345545e-06,1.3443266e-05,0.00014731474,0.00013338683,2.8188213e-08,7.862227e-05,9.692269e-05,3.125377e-06,2.3270914e-09,8.0305945e-10,0.00014915355,3.6242375e-07,0.122266285,1.0589676e-05,0.007015367,0.0040869033,0.0015571264,1.1837234e-06,2.8950392e-10,0.014728665,4.7371655e-06,1.9013793e-05,1.5328661e-08,2.2171563e-10,0.0003972305,4.2428823e-08,0.00049423944,0.008940457,1.613428e-06,0.0002191301,0.00035460014,1.077663e-06,0.0008292039,0.00146096,6.2059677e-09,6.787544e-05,2.6971127e-06,0.0055276365,3.9235852e-07,0.00013672632,5.295314e-12,0.0036686924,0.00079158484,9.005659e-06,2.2326693e-08,5.489481e-07,1.6963553e-05,0.0048321513,0.0019869746,0.055910636,0.00021773276,0.016405178,0.05404745,8.8729115e-07,0.00023774338,3.926765e-06,6.9970355e-07,6.6986076e-11,7.001567e-09,2.577368e-08,1.0844127e-06,0.020646023,0.00046540904,8.368938e-06,3.0646287e-08,0.16559356,0.006242362,4.4857362e-07,5.298047e-08,0.031648032,5.642804e-06,3.1398963e-06,1.47230185e-05,0.08444143,4.2777324e-07,1.4580029e-06,0.020562366,1.4228177e-06,5.3472417e-07,2.0353323e-06,1.4948798e-05,7.5547737e-06,3.6605038e-06,3.2164687e-07,6.2129707e-06,1.5533894e-06,4.543489e-07,1.0549416e-09,3.8938986e-05,0.22337548,6.458588e-08
653,0.0020812862,4.116396e-06,0.00016074092,9.937563e-06,3.4143068e-05,0.0066901464,5.606066e-06,6.0293652e-05,0.00013680638,2.8982283e-09,6.6058533e-07,0.00013488297,0.0006461854,0.0005188721,0.008312407,2.6729106e-07,0.0008682842,0.00177492,0.00024625054,1.0383288e-05,6.0401737e-05,0.1694422,1.0719535e-06,1.5561873e-06,8.268124e-06,2.8463396e-06,2.0564821e-08,2.3478363e-07,7.639942e-06,0.00033096052,3.8480684e-06,6.851692e-06,1.9774763e-05,0.00032444927,0.001123692,8.484536e-05,4.4258712e-07,0.40947348,0.00018873287,3.5484465e-08,0.0007889763,0.2830074,0.012915854,0.0024677683,8.311578e-05,0.0002876565,0.00130643,0.00031931043,2.476648e-08,0.0018866439,1.5040036e-06,0.007174605,9.6626465e-08,1.0586145e-06,2.154928e-06,0.0025450874,0.00034148133,0.0014828173,9.012376e-08,0.00023534778,4.127265e-06,1.5493953e-07,0.019471383,0.020893335,0.0057523805,0.0009284811,0.000113391055,0.00018269743,0.0001227882,0.022928,3.314654e-05,0.0003597167,0.00030518006,3.3550827e-05,0.00023515898,1.6461125e-05,0.00012743003,6.218184e-05,0.0058977613,3.9641644e-05,7.804116e-06,0.0014074456,1.8470922e-05,1.3781495e-06,0.0003107659,1.7474198e-05,1.3401351e-06,1.91157e-05,4.785778e-05,9.2310404e-07,0.0007421826,4.264746e-05,4.5401845e-05,0.0015339777,1.6696122e-06,5.112037e-05,0.0006182938,4.2352212e-08,7.896902e-09
655,1.9836785e-05,0.00016069751,0.09598367,0.00033040115,0.00036212534,0.00022105077,1.6410195e-05,1.8977087e-05,4.071706e-06,3.390764e-07,0.00205108,0.00040792246,0.0017122289,1.2420736e-06,7.0401795e-05,1.1446557e-06,3.3071734e-05,0.00016795243,0.00025885782,3.336435e-05,0.00024131376,0.013627183,2.0461028e-05,3.2275137e-05,5.3593835e-06,0.0002520791,0.009894756,8.7661254e-05,7.3044384e-06,0.0012349997,0.0001083422,7.2900357e-09,2.0046016e-05,5.1740244e-06,2.6876742e-07,0.00010187997,7.5569875e-07,0.0013855099,5.182175e-05,0.0004276693,7.327718e-05,3.442156e-06,0.00036979097,1.07559845e-05,9.794799e-06,5.0319744e-07,7.682269e-05,0.002332149,2.7373746e-05,0.0007200662,1.4639215e-11,1.2508958e-07,3.3428496e-05,0.00028466622,0.00033609182,2.2769984e-05,0.83052945,0.0005040851,3.4434743e-05,0.0009316198,0.0002491107,1.6933145e-05,7.176741e-05,0.00018552382,2.828044e-07,0.0026505406,1.0041845e-10,9.76668e-07,0.00064870564,0.005166692,0.0017894623,1.693878e-05,7.747792e-06,1.6904923e-09,9.9048666e-05,0.0075271954,0.00031857775,0.0045225,0.0012988574,2.1372598e-07,0.0017719471,0.00017661072,1.3408409e-07,1.8504063e-05,1.8330184e-05,1.7536746e-05,5.0732574e-06,0.00018895413,1.4395143e-05,8.3269526e-07,3.2907909e-07,9.510825e-06,9.643776e-05,4.6502888e-07,0.0073453533,2.5727715e-05,7.838152e-05,5.0958246e-08,6.0368805e-08
658,2.488069e-10,0.006764051,2.0255237e-13,9.019456e-08,8.4156637e-10,3.3985406e-19,6.7951583e-10,1.3490649e-18,2.3456396e-18,4.5861592e-10,4.428587e-15,7.2167035e-07,2.2021654e-16,1.0392229e-14,1.7639173e-22,6.708038e-15,1.221108e-14,1.917461e-16,1.3690893e-22,1.3980617e-18,4.3050943e-10,4.2938782e-07,6.410466e-05,1.08045874e-07,1.4454328e-17,2.3435751e-09,5.4200345e-13,1.0271304e-23,0.9599217,7.475302e-10,8.84719e-17,5.4458e-15,1.6295198e-06,0.0051032766,3.5744302e-10,3.355346e-07,2.0344268e-15,9.875406e-24,9.432146e-10,4.747053e-10,7.0926145e-16,7.170321e-09,2.3418505e-09,4.772157e-16,8.0257716e-16,0.00020492042,3.2783534e-15,4.59124e-06,1.6773994e-06,1.4524524e-13,1.5239878e-16,1.0317709e-18,1.2369346e-08,1.7463202e-17,2.6830182e-14,2.553123e-17,4.0849628e-21,1.6253584e-12,3.9725095e-11,1.5549174e-16,7.673068e-09,0.005524023,5.8740366e-18,7.270912e-07,7.019045e-11,1.9868269e-25,1.2882052e-05,2.4296613e-08,3.9861278e-10,2.786527e-17,5.4229023e-08,6.1852495e-16,3.045774e-24,1.8972753e-07,1.3921982e-16,1.12719075e-17,5.039697e-10,7.0967555e-12,1.1177587e-23,2.8663974e-23,2.028364e-18,9.6948335e-14,8.6283376e-11,1.04226794e-14,9.464412e-12,1.627351e-07,0.022370394,3.3329495e-10,4.898229e-20,2.3791858e-05,2.9835446e-12,5.255535e-12,1.5846361e-16,9.901859e-22,3.3191856e-12,1.2934677e-13,1.4586859e-12,1.3879201e-22,4.5405065e-18
