id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
608,1.0594501e-11,0.0003830954,3.0144512e-05,1.3753586e-09,5.3945205e-06,0.00033590445,5.285314e-10,0.027362222,4.3677195e-10,1.67747e-05,1.5859513e-06,0.0005963968,2.3647861e-09,4.2156873e-05,6.2464416e-08,0.006131076,0.0006420954,0.00030883407,9.655885e-06,1.6983476e-09,1.8920399e-09,9.406847e-06,2.9201543e-09,2.4848218e-08,3.8492794e-06,1.0012394e-06,2.6649795e-05,0.00011030149,5.211209e-10,0.0030388099,1.5515199e-11,2.191915e-06,0.0011741864,5.0750464e-07,4.373236e-11,3.2152137e-05,7.456521e-05,9.810859e-12,0.07067054,4.3874057e-11,2.8332013e-12,0.47455966,3.557451e-07,1.7826085e-05,1.6436885e-09,0.0007594786,6.5819163e-06,7.2546364e-08,2.88275e-09,3.1400427e-06,3.3180803e-10,6.1311657e-06,3.3512296e-14,0.035621688,3.4286202e-11,0.010593446,2.3589488e-12,5.197769e-06,0.00014319517,5.009249e-06,0.15645099,0.00017018394,4.6347763e-05,3.9317918e-05,1.4641612e-10,6.981569e-13,3.0342615e-06,0.0011470973,6.02105e-09,6.2344108e-09,0.00013120104,1.3903989e-06,7.804107e-08,2.6421128e-07,4.4902567e-12,4.890656e-05,0.0019846733,2.4476146e-06,3.396674e-11,7.754571e-08,9.572097e-05,6.6726005e-07,1.0979007e-06,1.17515865e-05,2.5916659e-06,3.9862692e-07,2.5858324e-06,1.5883434e-07,1.0747403e-07,1.6220932e-07,4.6269015e-05,9.099391e-05,0.0001177652,3.9914557e-08,1.5711551e-09,1.8157405e-12,0.20077547,2.865135e-07,0.0060964716
611,0.0029183587,0.0003477232,0.005672489,0.006527326,0.011670687,0.00064198504,0.0015857643,0.011646208,0.0021754827,0.01984162,0.0020949843,0.009068709,0.013235274,0.02046974,0.0014610055,0.030361284,0.00043293487,0.0030531653,0.0012334774,0.0058560856,0.00052974024,0.0040392205,0.099648066,1.0079798e-05,0.010046225,0.0004778607,0.008118203,9.8995966e-05,0.0002959802,0.010034864,0.27133617,0.002828519,0.018041903,0.0025445507,0.00031520904,0.010321253,0.005224284,0.0041131047,0.016818613,0.011720046,0.013978576,0.0012861484,0.021612199,0.00076896173,0.0017029049,0.005436016,0.011105796,0.06677863,1.3975155e-05,0.007196233,3.3878256e-05,0.001908351,1.1536564e-06,0.004511322,0.0015142332,0.0009019416,0.0017922906,0.00067611964,0.00012469862,0.001756135,0.00051270006,0.0062752147,0.0037170255,0.0019172458,0.0022557694,0.007692304,0.0005695787,0.021282742,0.000998111,0.0081187645,0.017191408,0.018548032,0.007012584,0.0018360399,7.667249e-05,0.030702844,0.0015281739,0.0017852775,0.005858753,0.0052829394,0.023374869,0.00020761897,0.0011993247,0.00030834682,0.0040108953,0.00042899814,0.0005484262,0.0005393149,0.0014813787,0.004436404,0.00044790175,0.009692671,0.012719133,0.00051429233,0.0027914816,0.00065041974,0.018838096,0.0033132425,0.0013782589
612,0.030276246,7.9406396e-05,0.00021513422,0.0012414405,0.05845101,1.4536301e-06,0.0019591583,0.0016722304,0.012860385,1.9641776e-07,2.9213136e-06,8.653925e-06,0.023880158,0.00037033999,0.0001503291,0.00010760912,2.5116538e-05,2.7037197e-06,0.0010857611,0.00039447274,6.0949456e-05,4.16338e-06,4.546677e-05,0.09644901,0.04246717,0.00069205323,2.5147394e-06,2.6621106e-05,3.747964e-07,0.0026051733,0.0016708316,1.5948395e-05,0.00093141384,1.3105254e-06,0.0012567518,0.0017768505,3.9151022e-05,1.28005795e-05,9.137646e-06,0.07019481,6.071143e-07,1.6778982e-05,0.00039870568,0.00012350913,0.0063675405,1.533092e-06,0.006242662,0.00037605222,0.0020295128,0.00019941835,0.22230428,2.7757055e-06,5.9183523e-05,0.00045898842,0.00015350957,0.0003094705,2.3610626e-07,1.5128023e-06,0.00019191863,1.0456379e-05,0.00034164384,7.610273e-05,6.3125776e-06,0.010262154,0.017388007,9.948642e-10,0.0032795684,0.0007064181,3.2320503e-07,2.016783e-07,1.4079268e-05,0.0014861848,1.4874898e-05,2.8525315e-06,0.0074257236,5.226203e-06,0.0010360212,1.8968813e-05,0.0014874218,0.021488816,8.97413e-06,0.0005576258,6.670938e-05,1.573536e-07,0.32676584,0.0053863428,0.00046075872,0.0022085074,0.00064134353,0.0028730994,0.0012586073,0.0019095939,4.453104e-06,9.3993685e-07,0.00105705,0.00048442144,2.26627e-05,1.6235883e-06,0.00095447974
613,4.9018204e-16,0.016700577,0.00048844656,4.717359e-10,9.366914e-05,8.003627e-05,3.694641e-10,0.010238101,5.5396894e-12,6.0418148e-05,0.0034271658,7.7762315e-06,6.070605e-09,0.08064498,2.5303905e-14,4.0923706e-07,8.562629e-06,2.354321e-06,7.819695e-07,3.750167e-07,4.922819e-06,0.0012861755,1.7594155e-07,0.001366631,3.0413532e-06,2.0041809e-05,0.0016847822,1.3459835e-07,2.2127723e-12,0.1894165,6.38788e-15,0.0020527197,0.1317086,0.03392714,7.762616e-09,0.00028958797,0.0002601638,9.203256e-10,0.00012892202,7.670302e-10,4.1576557e-15,0.0041111214,8.4900725e-10,1.1891622e-06,2.6510788e-08,1.19002825e-05,0.00039344435,6.952599e-11,4.6524243e-10,0.07065997,7.4161446e-09,3.8529895e-09,8.431966e-12,4.0747004e-06,1.1383504e-06,3.8106155e-05,4.5717177e-09,4.6737036e-06,0.000565292,7.907119e-05,0.0155423,0.040226348,1.3848933e-10,0.018587796,8.364529e-12,5.166608e-21,0.008494397,2.0948951e-08,2.7226775e-05,3.9426313e-16,5.2060903e-05,4.60637e-09,1.113036e-12,0.0040048556,4.8470047e-16,1.2456061e-10,6.0352955e-05,1.7503439e-08,4.787818e-14,1.8870573e-05,0.003064745,1.1596656e-05,0.17526124,8.5647545e-11,0.030479467,0.00062110974,1.4652311e-06,0.14122196,4.2056854e-08,0.0042842026,1.6480064e-05,1.9017343e-05,4.222956e-06,3.9554558e-14,3.2479068e-06,1.39477985e-08,0.00016849542,2.5910943e-10,0.008055204
617,1.2942387e-06,0.001598093,0.00552805,0.00012548259,0.0016733662,2.9602415e-07,0.0004583325,0.00017834792,0.0016695024,4.97715e-07,6.596322e-06,0.00082792813,0.0005951579,0.00037574477,0.011339864,0.0051372373,0.0058569214,0.0012255785,0.0050104447,7.006818e-06,1.6495926e-05,1.9894847e-05,1.156924e-06,0.0026268817,5.1802976e-06,0.034215536,0.009593583,0.014041997,6.8279616e-05,0.029589131,0.005910316,0.0015943855,0.007366329,1.0604247e-06,0.000754197,0.0032768068,1.3681074e-06,2.8947054e-05,0.010151224,0.018500457,7.0918794e-08,0.00022029456,0.1212506,0.005944174,0.00030802976,8.087399e-05,0.003617662,0.001569621,0.021592824,0.0035897463,1.3499041e-05,1.6356349e-05,0.023997046,0.010231887,0.00012965736,0.0030937209,2.078938e-05,0.00086010364,0.06577031,0.0014307082,0.013644598,2.684006e-05,0.16111188,0.0046984185,0.0022474804,3.268912e-06,0.00020831656,0.0004929329,0.0002801383,4.4854405e-06,0.008447314,0.0007791095,0.006506697,4.964563e-09,0.002454591,0.004307658,0.1521108,0.014731944,0.0067329695,0.0126570575,0.0051840423,1.08062895e-05,0.00035354524,0.017803052,0.00091971573,0.0008237881,0.022637075,0.011144928,0.00050498836,0.00053854124,0.0001295733,0.0021756554,0.016843697,0.0028969317,0.037615076,0.000120227895,0.027078338,4.662512e-09,0.018656623
62,0.00024913557,0.0020507402,5.1061925e-05,7.309946e-05,0.0003800625,1.2084295e-05,0.0015323663,0.004000544,4.0866762e-05,2.7281868e-09,0.00015565859,7.399937e-05,6.070353e-06,7.004523e-05,0.05053423,0.0025477796,0.17546205,0.0003101505,0.00012439903,1.5761343e-05,3.7253835e-06,8.185315e-05,4.060332e-06,0.01165871,4.803114e-05,0.0010362291,1.0482024e-06,0.0015881975,0.008828609,0.0020242464,9.097374e-05,0.00011485243,0.00023492989,6.088204e-06,0.0048472285,0.00061142247,3.4451193e-07,2.813188e-06,0.017227737,1.1884135e-06,1.3468005e-08,0.008540217,7.1302165e-06,0.009639982,0.00010544971,5.1750714e-05,5.2626314e-05,4.2003438e-05,0.00019569336,0.001429654,0.0015663675,3.633632e-05,1.2373461e-05,0.006625155,1.0926844e-05,0.118762024,6.365784e-06,0.06401741,0.0674025,0.013528465,0.0011091849,0.00030946298,0.0025412133,0.0006405294,0.00038670647,3.49005e-07,0.0005733313,0.00024632725,0.00023095128,0.00040213298,0.00041276688,0.00036157225,0.00042539803,4.517399e-09,0.23801121,5.6415607e-05,0.0009878352,0.08307918,0.00016377696,3.806113e-06,0.0018980775,0.0040372596,5.929917e-05,0.0002743101,0.00037187105,0.00046421684,0.0037450276,0.00096017576,0.00055867544,1.7439828e-05,6.302986e-05,0.00034352983,0.00052393234,0.074542336,0.00038131763,4.1368226e-06,0.003657536,1.2460205e-10,2.0867566e-05
624,0.0060453378,2.8878469e-05,0.004178521,6.375745e-06,0.0078094103,0.0033994198,9.352301e-06,0.005311449,6.0376806e-05,2.0747711e-06,0.0006502797,0.008187669,4.6887235e-06,3.386817e-06,4.767311e-05,0.020837102,5.5340734e-06,6.278512e-05,0.0016662347,1.0043357e-05,4.3321168e-07,4.7071215e-05,3.093212e-05,0.00026577958,0.0010694255,0.00015327916,1.0242411e-07,0.093792364,3.421448e-07,0.0018376518,5.804695e-06,9.385346e-09,0.015180437,6.7318964e-09,1.2198736e-07,0.00080643105,0.00017770371,2.4745209e-08,0.00052872894,2.6434593e-05,5.206598e-07,0.0019331868,2.4159188e-05,0.008624738,0.0060640345,0.0016660297,5.2961055e-05,0.0007800761,1.4322918e-06,5.7432568e-05,0.00021081464,0.0024346805,4.190836e-12,0.09440507,7.802299e-10,0.039925173,1.7946322e-11,1.745716e-05,0.011176797,0.00031545135,0.0036578325,3.2826207e-05,6.7764966e-05,0.003439132,0.003491204,9.2270486e-10,5.5409204e-05,0.002145951,2.8837346e-09,5.8763373e-05,0.00013777251,3.3099856e-05,2.098008e-05,0.0001608228,7.363861e-05,1.0575536e-05,0.02853565,0.0007907823,1.3613949e-06,1.385682e-05,0.00031786485,0.000919754,1.0671108e-06,7.3254737e-06,0.59602535,1.6179374e-05,0.00012421593,1.3231124e-05,0.00050810113,1.1392207e-06,0.0013034489,4.2900214e-05,1.10108795e-05,4.333092e-05,2.7938127e-05,1.8072896e-08,0.012660544,0.0050051413,0.00030439557
625,8.627925e-08,1.27914645e-05,0.019236108,1.2306924e-05,7.7590405e-05,1.9765157e-05,2.3433624e-06,0.010559399,9.341663e-06,4.2234583e-06,3.8229802e-05,0.0046157837,9.3198e-06,7.080896e-05,0.00054347736,0.024860054,6.737328e-05,0.005337272,0.0011832366,5.3353784e-08,5.496739e-07,2.8040602e-06,9.079108e-08,3.7588193e-06,2.7835378e-05,6.621095e-05,0.00014721531,0.030375654,1.1593628e-08,0.0027972122,7.610125e-06,1.0575445e-06,0.18912773,6.883306e-09,8.1893237e-10,0.0011238394,4.202616e-05,2.0397772e-08,0.06854306,1.8568531e-05,1.8402712e-07,0.03207713,0.0023552326,0.04057002,2.3726196e-05,0.00035445864,0.02600447,4.3761644e-05,5.2402726e-08,5.916276e-05,9.05339e-09,0.0355028,2.7677215e-11,0.016816534,2.652172e-09,0.0015578916,8.601868e-11,0.00050161633,0.015241516,0.00035228822,0.019361638,1.8234949e-05,0.002124207,0.00064951717,4.236026e-07,7.492662e-10,4.6587866e-06,0.00014200802,1.2004843e-07,3.9553448e-05,0.012843643,4.1286476e-05,2.408276e-05,1.7552726e-05,1.5162644e-08,8.14348e-05,0.099765435,0.0003770619,4.6546052e-07,9.140842e-05,0.0006310547,7.369221e-08,1.6336412e-07,0.001425499,0.0022138166,2.1231458e-06,0.002095085,2.0689718e-05,0.00094200147,8.268046e-05,2.7681546e-05,4.891569e-05,0.005599146,8.661096e-07,8.6999135e-05,3.15039e-10,0.31223482,0.0017466379,0.0068532885
626,0.0011622626,0.0005514554,0.0041180947,0.0014267223,0.006003195,0.020565266,0.000113321126,0.038998485,0.0010885184,2.7194876e-06,0.020751577,0.009097593,9.0774556e-05,0.0021180362,0.019601442,0.003031733,0.00045937402,0.0058376347,0.0075869,0.00551345,0.003472559,0.00029690235,2.6111926e-05,0.019013051,0.0004892922,3.412471e-05,1.4028893e-05,0.0033333257,8.724489e-06,0.001488501,6.6646803e-06,2.4957171e-05,0.020751141,5.374571e-06,0.00018350103,0.002346225,9.505964e-05,2.058901e-05,0.017298386,9.820083e-06,4.37979e-05,0.034310568,0.00052681175,0.03969845,0.0076778517,0.004455683,0.0013674019,4.4409662e-05,7.854751e-07,0.0010067231,0.00056692614,0.29294664,1.6210704e-08,0.0024006206,6.211872e-07,0.0036078473,2.124844e-06,0.0035514557,0.06260093,0.025841257,0.016831351,0.00024187523,0.0007033411,0.07571295,0.0019809664,2.729534e-07,0.0009925466,4.4848384e-05,0.00061181595,0.0017542415,0.0025156226,0.00015165207,0.00011639355,3.9127157e-05,0.0010051475,1.327618e-06,0.024247218,0.0015760848,6.442057e-05,3.7883434e-05,0.0007983024,0.0037669474,0.000100589634,0.0004496365,0.010436566,8.2034574e-05,0.0018255307,0.0010866462,0.13090344,0.00067524315,0.00032583534,6.35088e-05,0.0002231271,0.00013898655,0.0018079735,1.1389056e-06,0.01601295,0.0045740185,0.00041059087
627,4.3709457e-05,0.00018853326,0.00016728388,0.0012690849,0.0036565724,6.6548034e-07,0.012951513,0.0022199291,0.0030188814,9.564902e-09,5.4456336e-06,1.3266596e-05,0.000953118,0.004458639,0.06727196,0.0010811801,0.021919794,8.5049454e-05,0.00043291558,4.1234918e-05,4.3126583e-05,7.539342e-05,2.3462793e-07,0.0072618504,3.6733463e-06,0.0028346004,7.908249e-05,0.0041064173,0.0005055138,0.0030559828,0.011603601,0.027889833,0.0076565547,8.473755e-06,0.012807583,0.016962832,1.4965906e-07,0.00031093662,0.02310325,0.00059570937,3.879701e-08,0.0011881501,0.08113846,0.013989034,0.0002272994,7.286667e-06,0.035176873,1.749373e-05,0.009695888,0.021129815,0.001395421,1.769444e-05,0.043652218,0.03200348,0.00028852728,0.06549836,4.7592774e-05,0.016233396,0.05891229,0.000573964,0.0031714796,8.950895e-05,0.00630157,0.009577232,0.0034655996,1.697841e-06,0.0013425964,0.00012236708,0.008193506,8.292889e-05,0.0036005352,0.00075034134,0.004634036,6.815132e-09,0.04421905,1.1170839e-05,0.0023049505,0.012500544,0.034124292,0.007350229,0.0002935442,0.00027364408,0.0026886829,0.0005295984,0.00066317717,0.0033328058,0.02272015,0.12747599,0.0014726731,0.004655542,0.0007407341,0.004074696,0.0028354162,0.016640348,0.006969253,0.0002884516,0.038152277,3.4656103e-10,0.0044724867
638,2.4002858e-10,2.124224e-05,0.00196211,2.1461235e-09,8.606152e-05,0.00012734582,7.631822e-09,0.07216499,2.216869e-09,0.002502498,0.00014834179,0.0017785021,1.5172743e-08,0.0013075027,3.8601573e-11,0.00025313592,0.0010236597,3.739116e-06,2.6197218e-05,1.8974595e-06,2.1212299e-09,8.189227e-05,0.0011207479,4.9062364e-06,0.00924484,0.00501453,0.00012154041,1.136419e-05,1.635706e-08,0.28605372,2.5391333e-09,1.23896625e-05,0.003310338,2.7826409e-05,1.583797e-08,0.010372502,0.0059279758,1.4565914e-10,0.007109254,1.7648433e-07,2.1077412e-11,0.027278824,1.060967e-08,3.1439224e-06,1.4984715e-07,0.001074512,0.008706225,1.0711847e-06,2.7835098e-10,0.00054663175,1.8560351e-07,5.5621346e-08,8.50143e-14,0.26915616,2.5541909e-09,0.006178056,1.10319844e-10,1.0580833e-06,0.01770686,5.6700344e-07,0.00023654242,0.08360839,1.2831234e-07,0.0028199442,3.0223373e-09,1.7898823e-14,0.002985106,0.007066891,8.546192e-09,3.7239854e-11,0.0006514837,8.691222e-05,1.183242e-08,0.00025912822,2.1145973e-12,0.00030851283,0.0048858905,3.622883e-06,5.256973e-11,9.066585e-05,0.029036691,7.237834e-08,2.6849611e-05,3.306803e-11,0.0010523609,3.0950283e-05,3.9412903e-06,0.012360407,1.5885793e-09,0.00012471942,8.284883e-05,0.07280654,7.3788535e-05,3.465515e-10,1.9982299e-07,1.9713968e-09,0.040763963,2.1245786e-07,0.00015838182
639,0.011741193,0.001804211,0.00037660208,0.00022875772,7.304922e-05,3.2284493e-05,5.6984347e-05,0.0019402155,0.00024041238,1.8752075e-09,5.6268545e-05,0.00013482581,4.2811593e-05,0.00026548738,0.050753757,0.00041806264,0.01707673,1.0292405e-05,7.9312485e-05,0.00010680236,8.705141e-05,0.00034990904,7.909309e-06,0.024315305,0.00092535355,0.00022138131,5.241657e-08,0.00010775064,0.0003955824,0.0010312905,1.5471269e-05,1.8544446e-05,0.00044554574,3.1046407e-06,0.001528133,0.00017440238,1.4644647e-07,2.942807e-05,0.00039051764,6.112711e-07,9.4540866e-08,0.00666159,1.5874437e-05,0.00058486685,0.0016354113,2.840163e-05,2.0500773e-05,1.1288707e-05,6.510182e-05,0.0034404804,0.0057491316,0.00013776799,2.152126e-06,0.00028209877,5.4995785e-06,0.0039753444,6.6755615e-06,0.0016498272,0.0005811472,0.0063394825,0.00015874156,0.00016717131,0.00054705783,0.0019691368,0.009111738,5.295785e-07,0.0017322191,5.964464e-05,9.610709e-06,0.00045265837,8.912343e-05,1.2548626e-05,8.215511e-05,4.858886e-08,0.81551236,2.79748e-05,0.0007239398,0.0027835714,0.000941793,2.3149619e-06,0.0027318483,0.005057888,1.5410864e-05,0.00014126187,0.0016434719,0.0022612326,0.00085344777,8.161915e-05,0.0005858092,5.6776507e-06,6.06592e-06,8.270255e-05,1.0461487e-05,0.004881324,7.902693e-05,3.767535e-05,0.00041845554,1.8143511e-09,4.3908833e-05
640,0.0019782856,0.008605106,0.009663428,0.002692861,0.012669869,7.165179e-05,0.00069975265,0.021385659,0.0020070795,2.9726696e-06,0.00014883277,0.0011624955,0.00090743875,0.0030285793,0.024646554,0.0044489005,0.037791274,0.00067648425,0.0050674784,0.0008481206,0.0007694248,0.008138487,3.081364e-05,0.00049961515,6.644091e-05,0.006444561,0.0005867739,0.0007825513,0.0013332553,0.035157762,0.0015592142,0.019018872,0.026252449,0.00022965018,0.00439457,0.0059741754,2.8887048e-06,0.0021027885,0.00365205,0.0012385959,2.2145416e-05,0.005317597,0.021558916,0.011605991,0.013926047,0.00040669178,0.007466402,0.0002452823,0.0114473235,0.020245716,0.00018101637,0.000235918,0.0013673021,0.05514109,0.0005437359,0.045155723,0.0011042248,0.0008976523,0.0015298338,0.002545104,0.00081055606,0.0024608118,0.023176549,0.0075059664,0.06867597,0.0009436711,0.0012015225,0.0016011213,0.0011303427,0.0022129628,0.004957577,0.0025018144,0.11155579,1.4790546e-06,0.04812828,0.0055385986,0.019919777,0.0017353069,0.069761425,0.0016605863,0.024167396,0.0007241262,0.006418271,0.0026637064,0.00224334,0.0062463717,0.021277245,0.00613649,0.002418026,0.00012991297,0.0036179917,0.00748787,0.0045703202,0.03148251,0.010587984,0.0044678906,0.010166683,6.868696e-08,0.022032142
643,2.1146929e-09,4.8649006e-05,0.0017122965,9.806065e-08,0.00040475494,1.40773445e-05,2.444333e-06,0.10024004,1.586239e-08,0.0001128843,4.127612e-06,0.00013816946,2.2210456e-09,7.213297e-05,9.816811e-09,0.0022205738,0.00040668302,0.00033225198,2.3797286e-06,6.63684e-09,5.6013537e-08,2.137956e-07,2.785753e-08,2.5949598e-07,0.00025649663,9.933187e-06,3.293449e-05,1.790214e-05,3.8989785e-09,0.006988883,7.4252815e-10,3.9866245e-05,0.0002997966,2.7852936e-06,3.4144487e-10,0.006031304,0.0016051814,1.5181311e-11,0.014477856,1.9698787e-08,2.7598342e-11,0.09547771,2.3258342e-07,9.1411255e-07,4.5920343e-09,0.0008333773,2.039873e-05,2.2939216e-07,2.5167935e-07,1.9888867e-07,1.338323e-08,2.3632394e-06,4.4005207e-12,0.2942251,1.2789171e-10,0.006510446,8.258935e-14,4.1509892e-08,0.0004896005,2.2574748e-07,0.24919061,0.017987007,1.0946303e-05,3.5392768e-05,4.2878456e-09,3.9914315e-13,5.128912e-06,0.010820175,2.864319e-09,9.080416e-09,0.0031689107,1.3648395e-05,1.7310904e-07,0.00024042044,1.36718675e-11,0.00011385281,0.00045133638,1.8574095e-06,1.5886346e-11,3.1637646e-07,3.0777115e-05,1.8336879e-06,3.3417498e-06,1.3904723e-06,2.929729e-05,1.3198826e-07,0.00010523709,4.2568725e-05,2.0095945e-07,4.5816914e-06,0.007179619,0.00047982024,0.0034973866,1.4015549e-07,3.110709e-08,1.4971346e-10,0.1636228,1.8076687e-05,0.009906747
644,0.018120501,0.0006953915,0.0028231633,0.006840773,0.0013150783,0.0074453154,0.0015831346,0.084709615,0.0036915995,0.00014923156,0.0006733734,0.0011947929,0.0006523123,0.026362507,0.0075399606,0.0054659685,0.0013592375,0.0021215982,0.02423334,0.0037271995,0.00034454622,0.0037198293,0.013300423,6.9865664e-06,0.0048129973,2.7310345e-05,0.00021992176,0.00018439365,4.341081e-05,0.008121417,0.0019212336,0.0022320412,0.016493874,0.002178429,0.002394037,0.0070485687,0.0006512917,0.0027021663,0.023353398,0.0002649486,0.033579882,0.0029156443,0.004316662,0.012796058,0.00065849646,0.005344898,0.0005200772,0.0107361665,5.775761e-06,0.02118341,0.00063811254,0.023055144,1.49865e-07,0.00080570334,0.0001088238,0.030343067,0.009947017,0.00060426514,1.1629977e-05,0.0034506929,0.0006215095,0.0025825102,0.095704086,0.0036707432,0.008489586,0.0064624646,0.00069037086,0.0032247272,0.0009847875,0.2690998,0.001426071,0.010046703,0.0035743,0.00046476253,0.00085477374,0.0005320592,0.004131181,0.00034928852,0.033226658,0.00022844312,0.036133133,0.0021766287,0.00085357786,0.0040981937,0.008292644,0.0006414059,0.00044529678,0.00029333093,0.01144414,0.0013822298,0.004687482,0.002474776,0.01883847,0.002930856,0.0034675382,0.00084905897,0.0009774943,0.0013521912,0.0005497339
648,0.011602674,0.00033697282,0.0036401188,0.025421154,0.061338443,0.0003745521,0.0028108982,0.012413477,0.003109234,0.00073034014,0.00050893467,0.0030267462,0.017416585,0.004820659,0.0026020464,0.019301154,0.0030241662,0.00045487535,0.0037406236,0.00946102,0.0007222184,0.0065148836,0.016704047,3.952634e-05,0.008026488,0.027630968,0.004821121,7.438243e-05,0.0015539582,0.010596563,0.04573242,0.005694746,0.015749594,0.0028426526,0.0021188932,0.010930739,0.0015867463,0.0025774906,0.00097403844,0.04403094,0.0008507086,0.00022229023,0.055293847,0.0002897522,0.003150261,0.0010778052,0.049604792,0.015055056,0.0005669109,0.0060973773,0.000120212564,4.5838835e-05,2.652829e-05,0.057597797,0.0095915925,0.004846993,0.001974918,9.452425e-05,0.00029823475,0.0003272263,0.000499373,0.049812913,0.0028392987,0.0009233245,0.01587623,0.0074201594,0.0002631629,0.03488853,0.0004935813,0.0012482868,0.0032813305,0.0490595,0.006486038,0.0006133288,0.0006435881,0.042280834,0.0012181682,0.00042012802,0.0050669564,0.03831946,0.014728777,0.00021822943,0.005909416,9.86524e-05,0.009111157,0.0016231037,0.000790729,0.004805595,0.0008111184,0.0048471065,0.017132552,0.04746,0.005994275,0.0033209978,0.0006278687,0.0061801956,0.00879173,0.00025890535,0.0034456754
65,1.3549969e-05,0.018952865,0.00028876896,0.00027530693,0.00834044,0.000101812766,0.0014798845,0.0054848944,0.00013264111,2.866484e-06,0.000634622,0.00015398434,6.5848115e-05,0.001828597,0.025962826,0.0038151527,0.030444367,0.010660901,0.008719403,0.00016765652,0.000601032,0.002288783,3.0680615e-06,0.0077872174,9.979778e-06,0.0007749412,0.0017571985,0.012152282,0.0015175383,0.0057388577,0.00051298284,0.019721534,0.009039083,4.915115e-05,0.022882612,0.0054474706,2.5431632e-06,0.00019181817,0.018165167,6.8383655e-05,2.8246833e-07,0.019089531,0.005689328,0.047167577,0.0036420207,0.00072770077,0.001897293,0.00012688107,0.0027550717,0.00622867,0.00024624384,0.0008945672,0.001427131,0.011735365,7.877383e-05,0.01980277,0.00014600204,0.012911639,0.11720286,0.009745385,0.013384956,0.00063301506,0.056330513,0.011843875,0.0060893623,1.601038e-05,0.0008022779,0.00030669034,0.03147075,0.00023379225,0.006635411,0.0006735683,0.04012459,4.4527252e-07,0.0022670298,0.00024481516,0.007944973,0.0048839403,0.004595629,0.00018420207,0.0061090523,0.004220965,0.003672825,0.0063312277,0.00012912502,0.0005809316,0.19203077,0.026156431,0.010632607,0.00050294143,0.0029570928,0.00034911503,0.004036383,0.01922641,0.026113255,0.00012046691,0.01447159,2.5544223e-08,0.0059397686
