id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
586,0.011516377,0.01071551,0.0085345525,0.010332539,0.012249208,0.011260089,0.010439323,0.011474158,0.01192875,0.007655775,0.008366875,0.008435845,0.011350293,0.00961932,0.012068089,0.009056176,0.010403597,0.0076443106,0.0110244695,0.010160912,0.010070847,0.0098442575,0.012477032,0.011251503,0.013708389,0.009756761,0.008055099,0.008057529,0.010440059,0.010816859,0.01044637,0.012596494,0.010070519,0.008783395,0.009101271,0.009800178,0.009172938,0.008514415,0.00992203,0.009726222,0.0072019007,0.007983269,0.011151657,0.009216322,0.009661543,0.008798765,0.009582553,0.00970713,0.0087406095,0.010605686,0.011463101,0.009247535,0.0075359615,0.00973766,0.007579197,0.010701639,0.01063744,0.012285518,0.008770145,0.010000708,0.009379854,0.010321284,0.010919371,0.011907145,0.010192318,0.006996208,0.007977966,0.010273307,0.01070454,0.011224204,0.011681388,0.011500705,0.008552296,0.008952553,0.011605703,0.010146219,0.008295897,0.011617957,0.008622922,0.010106148,0.009669609,0.013140289,0.008126797,0.0077713802,0.013065828,0.009265379,0.010933607,0.011251936,0.012093243,0.009198339,0.013693476,0.010556792,0.011678271,0.0116050495,0.01144575,0.008895704,0.009741859,0.010380231,0.009051884
587,0.0113953315,0.011152255,0.008418839,0.011082273,0.011151311,0.010891147,0.010461289,0.011157162,0.010197161,0.00709154,0.008611553,0.00676709,0.011198384,0.009408466,0.010744342,0.00797255,0.012038408,0.006871554,0.010083551,0.009395154,0.010765252,0.009349177,0.01177471,0.014467505,0.011993891,0.010462318,0.007071889,0.0077094166,0.010245624,0.011849935,0.010201455,0.013976423,0.0108905565,0.009396334,0.012011334,0.0090899095,0.0078194365,0.0077332915,0.009304352,0.010707914,0.0059182206,0.0071746428,0.011006404,0.009209991,0.010776546,0.008350957,0.010089325,0.009378918,0.0109862285,0.009669151,0.0121019585,0.006948612,0.009314024,0.010827506,0.008067215,0.011146234,0.0105005745,0.012996327,0.0083363615,0.009981714,0.00841201,0.011345338,0.011762704,0.010761462,0.009597788,0.0055661406,0.008086185,0.009958883,0.010827777,0.008994186,0.012595041,0.011821039,0.008695755,0.007753611,0.012825186,0.010035617,0.007655073,0.0111910645,0.008246669,0.009965953,0.01018719,0.0117401425,0.009690826,0.0060800607,0.012826214,0.011240492,0.0119585255,0.013619172,0.01032856,0.009479343,0.016115412,0.009927297,0.012402195,0.014578515,0.013041046,0.009885325,0.009016439,0.007497773,0.008596974
59,0.014575752,0.008924139,0.010557906,0.005799416,0.015681485,0.01841938,0.010947027,0.018386789,0.014337893,0.004071586,0.008281128,0.0062591843,0.007994811,0.007564713,0.013350023,0.0058847866,0.010348256,0.0046042316,0.012709348,0.010314711,0.0077268234,0.006517781,0.019410703,0.008612649,0.027497046,0.0057097604,0.006244531,0.005821604,0.009571497,0.010538279,0.0065709744,0.009298173,0.008198554,0.0047042286,0.005279466,0.0095913,0.009651679,0.005707297,0.013531771,0.00509048,0.0040297597,0.008280073,0.011005387,0.0074489173,0.0065850154,0.0063040154,0.013051247,0.012125986,0.0038444735,0.014695816,0.0096650645,0.016122127,0.00300944,0.008463078,0.004053816,0.00933574,0.007997143,0.011251091,0.008850989,0.013238551,0.01161866,0.009370228,0.007502753,0.031935446,0.007941846,0.0027189695,0.004197398,0.019598745,0.0072867833,0.012968271,0.012065413,0.010059026,0.0056072124,0.013114371,0.010211734,0.008811257,0.0073107476,0.0138077205,0.0058771293,0.011905719,0.009043517,0.015951823,0.0048166704,0.004660964,0.022832548,0.0035690772,0.011081471,0.00930637,0.017486496,0.005010803,0.016227923,0.011332353,0.01734666,0.0066561312,0.012489181,0.0030880135,0.013429194,0.021875376,0.006241126
590,0.015196423,0.011057902,0.00814956,0.0068726907,0.013458706,0.019411113,0.008776945,0.017286554,0.01127875,0.0037080236,0.008095594,0.004505252,0.008785984,0.011708305,0.011251841,0.0046947673,0.013527742,0.003856803,0.01209697,0.0085640475,0.011071017,0.006051605,0.018415103,0.021607367,0.023633795,0.007941412,0.0030427028,0.0050550476,0.008605783,0.013821276,0.0064798007,0.013963158,0.009907266,0.0066387267,0.00955247,0.008827119,0.007814331,0.0049758325,0.011002228,0.0054601342,0.0024266264,0.0058563086,0.008033459,0.010027708,0.00795423,0.0053344048,0.011176961,0.008814051,0.0058670966,0.011916647,0.016769636,0.006815373,0.0046222955,0.008562582,0.0044408445,0.012595101,0.0067921234,0.016743027,0.0068930034,0.011074753,0.008041884,0.019754646,0.010248073,0.02098151,0.008200553,0.0017079421,0.004684232,0.010965922,0.010468597,0.005303876,0.013693281,0.011041943,0.004411266,0.011770028,0.015973529,0.0051106173,0.0039461153,0.01729419,0.005110124,0.007811975,0.0077933706,0.018904302,0.009700948,0.0024008905,0.020683838,0.0065803328,0.009071576,0.020590067,0.0125696445,0.006552579,0.022630947,0.009037516,0.02069359,0.009830279,0.014919629,0.0047347266,0.00801947,0.013095111,0.0068044886
591,0.011116445,0.010182769,0.00905258,0.010409268,0.011135763,0.010624591,0.010540328,0.010411429,0.010508307,0.008436194,0.008904099,0.009086156,0.010949228,0.0099224085,0.010988604,0.0096759405,0.010597752,0.008312287,0.010545111,0.010315203,0.010012016,0.010092225,0.011466244,0.010839086,0.011348878,0.0103660105,0.008759592,0.0090640895,0.010429986,0.01067424,0.010308943,0.011924284,0.010579877,0.009716423,0.009965526,0.009667194,0.009119829,0.009629554,0.010495978,0.010148019,0.00811742,0.00853855,0.011375388,0.009401951,0.00954272,0.009476626,0.010024129,0.009788485,0.009588612,0.01016895,0.010493733,0.0088513,0.0088699255,0.010504447,0.008686955,0.0107356,0.010512066,0.011262091,0.009438813,0.010026547,0.009420645,0.01009893,0.010857789,0.010772446,0.009943119,0.008223206,0.00871199,0.010312472,0.010662165,0.010896312,0.011277665,0.010988845,0.009231044,0.00892744,0.010811783,0.010451991,0.009142659,0.010820301,0.00943408,0.010403791,0.010315954,0.011208706,0.009174769,0.008384022,0.011392066,0.009665952,0.0106473155,0.011215917,0.010896443,0.009387562,0.011814845,0.010684629,0.010972508,0.01139709,0.011097768,0.009476565,0.010119073,0.009680965,0.009352421
594,0.011283002,0.011093918,0.010248301,0.009369276,0.012560072,0.008927155,0.010159981,0.009806026,0.0103748385,0.008212056,0.0076984214,0.008697318,0.011860546,0.0093353875,0.0097505115,0.009622037,0.010817541,0.007674551,0.009410522,0.010673167,0.008677321,0.010450771,0.012948327,0.009165459,0.010323073,0.010443651,0.009274085,0.008395649,0.009735725,0.010358358,0.011631773,0.011231599,0.0111708315,0.010000895,0.008573158,0.009186352,0.008567984,0.00884242,0.012071368,0.011805862,0.007199203,0.0074481,0.0109604765,0.0088122515,0.0092355395,0.009394092,0.0106805265,0.011190756,0.010844035,0.010309858,0.008824904,0.008232341,0.009116937,0.011415989,0.009152055,0.011941745,0.011502733,0.011228124,0.009584648,0.01015044,0.009207293,0.010125764,0.01048371,0.011835714,0.010424598,0.0062623727,0.0074566696,0.010886416,0.0102960775,0.012884759,0.012493122,0.012226554,0.009381215,0.00867376,0.0109935105,0.013055425,0.008032366,0.011340467,0.009087676,0.010675761,0.010627016,0.010885994,0.009267519,0.008595525,0.012203,0.010315115,0.010522681,0.010628092,0.011123663,0.008018588,0.01265028,0.01123246,0.010391614,0.012326313,0.011641505,0.008524071,0.010507966,0.008262274,0.008798996
599,0.011866994,0.011035754,0.007805821,0.009886408,0.012600345,0.011883462,0.010163314,0.012203204,0.012844457,0.0070168865,0.008171637,0.008052512,0.011530696,0.010092769,0.012204822,0.008300607,0.010676039,0.0069108163,0.011339565,0.01058266,0.010335893,0.009700363,0.014011885,0.012030805,0.015379675,0.009843634,0.0069991676,0.0070630684,0.010136854,0.011330789,0.010301929,0.013754417,0.009842004,0.008527158,0.008384975,0.009844442,0.009141911,0.007979346,0.00999536,0.0094017135,0.0061633755,0.007580489,0.0110066775,0.008948412,0.009172586,0.008558734,0.009593235,0.009484746,0.008156405,0.011264817,0.011927916,0.008980255,0.006709012,0.008955639,0.0069283056,0.011352448,0.010661216,0.01356438,0.008499831,0.0097510135,0.009639391,0.01129179,0.011030297,0.012767746,0.01044864,0.006006741,0.0074412185,0.009636439,0.010819874,0.0106174825,0.012765624,0.012030728,0.007565103,0.008954831,0.012206797,0.009227999,0.0074775703,0.012197599,0.0078757815,0.009717509,0.008988556,0.015660053,0.00769947,0.0068277013,0.014934045,0.00918186,0.010137173,0.0123390425,0.012536303,0.008754556,0.0138823725,0.010992218,0.011970782,0.010893098,0.011921944,0.0081242295,0.009332469,0.010738461,0.008932844
602,0.011446164,0.011358154,0.009744875,0.009653859,0.012872856,0.009343717,0.010241759,0.010088339,0.01057307,0.007797007,0.0075453483,0.008451487,0.012001333,0.0094402,0.010324531,0.009719085,0.010709517,0.0071871234,0.0095703555,0.01047744,0.008854791,0.010392864,0.013265473,0.009588264,0.010951286,0.010635713,0.008555157,0.008202097,0.009535134,0.010608289,0.011469693,0.0117997425,0.011238327,0.009712975,0.008833304,0.00908366,0.00867831,0.008448771,0.011643471,0.011746656,0.0066887536,0.007275796,0.011336103,0.00890131,0.009521092,0.009021226,0.010545343,0.010568611,0.01054674,0.010162097,0.009638636,0.00803073,0.008527248,0.011533868,0.008608026,0.011620803,0.011296206,0.011487829,0.008965236,0.009773796,0.008924089,0.010135168,0.010752199,0.011740484,0.010512988,0.0060316366,0.0073359255,0.011131605,0.010189497,0.012738086,0.012861154,0.012543488,0.009187975,0.008720078,0.0111660715,0.012491426,0.0076897414,0.011453034,0.008831258,0.010485052,0.010200611,0.011271785,0.008728566,0.008214133,0.012919415,0.010381748,0.010922453,0.010917192,0.011202764,0.008246995,0.013490121,0.01120663,0.010457847,0.012996632,0.0117623,0.00872989,0.0104664685,0.0084767,0.0086471485
604,0.011801671,0.0115100285,0.010023206,0.009580595,0.013697339,0.009437622,0.010049415,0.010349599,0.010694261,0.008064588,0.0077291885,0.008324282,0.011996545,0.0089110965,0.010068738,0.00966694,0.010594963,0.0074300733,0.009717945,0.010738,0.008936401,0.009958309,0.013427139,0.009538751,0.011248673,0.010369771,0.008561029,0.008068715,0.009654205,0.010273723,0.011551276,0.011411931,0.011004303,0.009526757,0.008524,0.008992498,0.008763466,0.008351951,0.0114438925,0.011354952,0.0068538594,0.0075379494,0.011065979,0.009065286,0.009859082,0.008838984,0.010890659,0.01137247,0.010207473,0.010134046,0.009709472,0.008408052,0.008350596,0.010926972,0.008352465,0.011587154,0.011317708,0.011852596,0.008889412,0.009835341,0.009194619,0.010221968,0.010459925,0.012353668,0.010537398,0.005719863,0.0072564934,0.011336402,0.009851943,0.012954537,0.012225772,0.012372071,0.009197961,0.008950501,0.011195558,0.012785287,0.007787439,0.011282662,0.008744795,0.010358915,0.009878537,0.010969083,0.008422085,0.008435209,0.0131918155,0.010313175,0.011336987,0.011044243,0.011472073,0.008189116,0.013227166,0.010844617,0.010586829,0.012784134,0.01204185,0.008237476,0.010411781,0.008712389,0.008710303
607,0.009817549,0.012115507,0.011103244,0.009555679,0.011139078,0.0076916846,0.011599527,0.010205732,0.009382905,0.0067309528,0.0070340135,0.005060245,0.011368102,0.0076969266,0.0073365164,0.0076849842,0.0109279845,0.0063021155,0.0072284993,0.008752184,0.00918519,0.009391762,0.013171776,0.013221046,0.0092314035,0.009844913,0.007943029,0.007826563,0.008434648,0.013028893,0.011152153,0.012086269,0.011480276,0.009305137,0.0126127275,0.0075650085,0.0060518784,0.0065788496,0.010411295,0.0177653,0.0034742819,0.0054916358,0.00832128,0.008072278,0.012876165,0.007668978,0.011721346,0.011201654,0.015373709,0.008741587,0.008480357,0.005283856,0.011131827,0.011809905,0.010119145,0.01245546,0.01142114,0.01181367,0.0097407745,0.0112590715,0.008595221,0.010952193,0.012518655,0.012103974,0.012123604,0.0028952432,0.005675858,0.009805509,0.009359767,0.010127262,0.014564288,0.013000428,0.008400661,0.006720736,0.014291699,0.013385393,0.005817964,0.013495395,0.0067530368,0.010212798,0.009858034,0.011464467,0.011819786,0.0057819323,0.012752959,0.016501088,0.011700887,0.01273713,0.00906103,0.008823512,0.018565433,0.010884579,0.012255777,0.016594982,0.017400716,0.008961641,0.009543154,0.0047423304,0.008271203
608,0.013861609,0.011186606,0.008580913,0.00427265,0.010517233,0.01224702,0.007875782,0.014677375,0.010711878,0.003694028,0.0087572485,0.00734162,0.007748693,0.013005181,0.01059902,0.006925545,0.02032254,0.0046279514,0.0099332305,0.009831067,0.008399962,0.006982652,0.019772604,0.00818602,0.028984597,0.009952297,0.0076977196,0.0055492697,0.007452115,0.0123997,0.0058854646,0.012830425,0.010910549,0.0064748204,0.0061493595,0.009890449,0.010415698,0.0071341516,0.02771089,0.006350579,0.004852389,0.006633158,0.010394514,0.005989131,0.0047038523,0.0073344894,0.015515685,0.008725874,0.0057107685,0.020030305,0.0069553778,0.010079782,0.003681402,0.015728083,0.004826941,0.017268337,0.007431158,0.008888998,0.010282037,0.011920645,0.009692278,0.010576779,0.008823459,0.02071395,0.00827328,0.0028536578,0.0045071733,0.016254172,0.009448892,0.011415471,0.017719314,0.009718573,0.0035007019,0.01019246,0.008930202,0.009578637,0.0069339857,0.012266459,0.0067151585,0.011571482,0.012537925,0.019916544,0.007192389,0.0032840741,0.014605986,0.0052632815,0.0072419355,0.010064742,0.010274097,0.0037571557,0.010670049,0.020974763,0.01469907,0.0069473283,0.012701473,0.0029085788,0.011352998,0.015992984,0.0071290527
611,0.010826665,0.011204085,0.010998935,0.009133344,0.0126853855,0.007606025,0.010230998,0.009421961,0.010365915,0.00835382,0.007537496,0.008136676,0.011299147,0.008972848,0.008623786,0.009332146,0.011219997,0.008259581,0.008546764,0.010491821,0.008486473,0.010872198,0.012920215,0.008673532,0.009416821,0.009806029,0.010696033,0.008808028,0.009881766,0.0100420145,0.011409392,0.0103492085,0.010864147,0.010251928,0.008036142,0.008800762,0.007957137,0.00928805,0.013134956,0.012800031,0.0073592565,0.0073108017,0.010391438,0.007891548,0.009216152,0.009674799,0.011269924,0.012900188,0.011307688,0.010307544,0.00762612,0.008285691,0.009764329,0.011572065,0.009640141,0.012513191,0.011623958,0.010658185,0.0107170595,0.0110963015,0.010165532,0.010079702,0.0107642505,0.0121797575,0.0104373805,0.0057738167,0.0070590368,0.010873607,0.010068459,0.013711366,0.0119856335,0.012163191,0.00943192,0.008166075,0.011027376,0.015402622,0.008152214,0.011900088,0.008690839,0.010883884,0.011928521,0.010693545,0.009455527,0.008367873,0.011128798,0.0106727285,0.010154259,0.0099407295,0.011350403,0.0075396122,0.012262575,0.011298481,0.010592741,0.011989137,0.012322735,0.0077439323,0.010522606,0.0075337556,0.008716661
612,0.011991423,0.01181922,0.0070584454,0.01148996,0.012884363,0.01199068,0.009537696,0.013443066,0.0116641065,0.005072989,0.007059206,0.004945093,0.011257202,0.008601635,0.01050366,0.0068800733,0.013408729,0.0052334024,0.009675511,0.00877722,0.0109171895,0.008110689,0.015504555,0.01884199,0.016345372,0.009540598,0.0046595284,0.005204673,0.009871885,0.012483042,0.010245094,0.01642653,0.010131771,0.00821071,0.011237785,0.008816691,0.0068136677,0.005793142,0.008529789,0.009889057,0.004053885,0.0060382495,0.011544057,0.008299278,0.01194113,0.0064767567,0.010177808,0.009554368,0.0093060145,0.009687194,0.014693551,0.005887285,0.007843509,0.009578072,0.0061317678,0.010881418,0.010431614,0.015930029,0.006503075,0.009209921,0.007984314,0.012693968,0.0113856625,0.012416413,0.009265976,0.0031364714,0.0058983173,0.010265711,0.009293208,0.007622136,0.012925448,0.013077865,0.0066211154,0.006830512,0.015697248,0.009207406,0.0054744906,0.011717258,0.0071279826,0.008923422,0.008842595,0.015226065,0.0077433796,0.0040516625,0.018986272,0.011536467,0.013162405,0.017348789,0.012026813,0.008744937,0.02227221,0.009808116,0.013395101,0.015077237,0.016600177,0.008834165,0.008266945,0.007813147,0.0076621636
613,0.0137121845,0.014365087,0.00987385,0.005763448,0.008752096,0.013700598,0.007551224,0.010059939,0.006119635,0.006139982,0.012702502,0.005558635,0.008246957,0.015270583,0.005615503,0.004552172,0.019223697,0.0022760811,0.009454887,0.011754005,0.016404446,0.0120448405,0.01563165,0.015088652,0.020069495,0.009351799,0.004577582,0.005844042,0.0076130438,0.01959778,0.0068702935,0.016007422,0.014383636,0.014277632,0.009874745,0.007743776,0.006919247,0.005419958,0.014876067,0.0071787415,0.0028634598,0.004141429,0.004987564,0.006966346,0.0066462397,0.007322243,0.01492204,0.004976674,0.0059031225,0.024250893,0.010193261,0.004623846,0.004885794,0.010492547,0.006340051,0.016331302,0.010154933,0.01140399,0.009348459,0.009786067,0.013191399,0.018926257,0.008359306,0.018079085,0.0061988216,0.002131596,0.005432657,0.011621853,0.013551316,0.0066392333,0.02182493,0.011305472,0.0029587415,0.015093522,0.0071997,0.0070341486,0.0052903173,0.0147680715,0.0043663583,0.008857944,0.01140964,0.0178726,0.016530827,0.0017834967,0.019398635,0.008422192,0.0069121425,0.016470857,0.006866535,0.006178554,0.011231573,0.011190702,0.014475025,0.00652302,0.014785294,0.0051108524,0.011343158,0.0063324952,0.0073235226
617,0.009224853,0.011952489,0.012048354,0.009060147,0.011411584,0.0064748786,0.012204725,0.009697654,0.00972791,0.0067578442,0.0065432647,0.0051569515,0.010779119,0.008181493,0.006449668,0.008750119,0.010731625,0.007051775,0.0066422424,0.0085825985,0.008554894,0.010115871,0.0138912555,0.011124485,0.0079247635,0.00999597,0.0095479,0.008593935,0.00868657,0.012184399,0.010725647,0.010618124,0.011224593,0.009376674,0.011323155,0.0072906017,0.0059156455,0.0074216304,0.012438345,0.019670054,0.00380945,0.005600971,0.008298892,0.0071554524,0.01187399,0.007773644,0.01244058,0.012881885,0.016170535,0.008703294,0.007317701,0.0053174766,0.011089426,0.012882824,0.010694705,0.012225643,0.011197125,0.01017487,0.0108103575,0.011440411,0.009198976,0.010278312,0.012094535,0.012652511,0.012290878,0.0029482336,0.0053597847,0.010412622,0.009460382,0.0124881035,0.014218848,0.013279439,0.008745386,0.0065872427,0.013489245,0.016289216,0.005642134,0.014139061,0.006535959,0.009941705,0.010859529,0.011392912,0.010849718,0.006056325,0.011074164,0.017459309,0.011488693,0.010742635,0.009325052,0.008204155,0.017066214,0.011887949,0.011683346,0.015454012,0.017398816,0.007764502,0.01023826,0.00487544,0.008213294
62,0.013201137,0.013810449,0.006149604,0.010223626,0.0144988615,0.013170542,0.008431274,0.01520222,0.014230128,0.003860069,0.006214425,0.0037999176,0.011942445,0.0075605297,0.012079287,0.0047473554,0.012498508,0.004332223,0.009604322,0.008030397,0.010854674,0.006794759,0.017308008,0.024133135,0.02042426,0.008192629,0.0035172142,0.004258946,0.008495015,0.013592541,0.009517102,0.01810402,0.008615462,0.006734276,0.010143646,0.008257853,0.006000002,0.0043567973,0.007931119,0.008279865,0.0025980733,0.0050322167,0.00948091,0.009087136,0.011409073,0.0051854406,0.0090076355,0.008829382,0.007860355,0.009642658,0.016328795,0.0055163335,0.0057136426,0.0075597754,0.0047851037,0.0119171105,0.008724371,0.019967953,0.0057901023,0.009324689,0.0075059542,0.015212716,0.013051849,0.014153937,0.009977541,0.001820826,0.0050026416,0.009540189,0.008554324,0.0064663626,0.013165253,0.012958746,0.005252592,0.0068685603,0.020154335,0.007071607,0.004047657,0.014026497,0.005005072,0.0077934153,0.0068199323,0.020812074,0.0075578494,0.003110263,0.02312578,0.010362732,0.012433941,0.018977344,0.013372058,0.007961391,0.029455792,0.008645424,0.016179143,0.014805045,0.017219666,0.0071828775,0.0068935645,0.0076341718,0.006961544
624,0.016319364,0.008795889,0.010661192,0.0054335296,0.014645688,0.016768683,0.008958691,0.014428769,0.012254639,0.004784517,0.010018605,0.0065571023,0.009478315,0.009824021,0.012425637,0.0070626643,0.011472672,0.004538549,0.012365133,0.010006343,0.007988971,0.007634567,0.018928844,0.009880825,0.024432354,0.008512801,0.005547713,0.0060326853,0.007781842,0.012280036,0.0075956555,0.010151914,0.011284829,0.005353907,0.0067090187,0.010584688,0.010502307,0.006354131,0.017899768,0.006089926,0.0036157018,0.0072639156,0.010354119,0.008827678,0.006599812,0.006712228,0.012380089,0.011484464,0.006003174,0.014500223,0.010669941,0.012486254,0.004125565,0.011847355,0.0046067773,0.011591299,0.007705552,0.011118409,0.009496778,0.012432702,0.009911645,0.012340835,0.00796095,0.023291871,0.009565707,0.0026960168,0.005010232,0.01446892,0.008637335,0.011327101,0.013553634,0.010562425,0.0056063826,0.012782899,0.010375165,0.0073723434,0.0062252292,0.013112923,0.0069086542,0.01035154,0.01015437,0.014473736,0.006859747,0.004850524,0.017542444,0.005561498,0.0089924075,0.010477802,0.012807175,0.004774153,0.014633408,0.012349457,0.017271837,0.009800045,0.011926815,0.004067667,0.0131042665,0.019188385,0.006933634
625,0.015597062,0.007220404,0.012765428,0.004669221,0.013368192,0.016917089,0.0092396,0.011561086,0.010364531,0.0049985163,0.011808351,0.008161501,0.0074888794,0.010086547,0.009246217,0.0072034397,0.012553706,0.0050877146,0.009760115,0.011485375,0.008068925,0.007829026,0.01901319,0.006829085,0.024221603,0.007136784,0.0066735167,0.0063812123,0.0076487893,0.01232798,0.0070000566,0.008305921,0.011157036,0.005038797,0.0058858357,0.012868794,0.011180677,0.007822822,0.020793566,0.0059695253,0.003686487,0.0067543113,0.010727632,0.007338098,0.006604208,0.0075688777,0.013772299,0.014893875,0.0056747743,0.015213857,0.008134038,0.01823603,0.004405256,0.012767245,0.0038412525,0.012632018,0.0066898144,0.009789403,0.011238423,0.013378096,0.011169082,0.012223614,0.006884702,0.027499054,0.008207686,0.002880088,0.005867569,0.016374083,0.008639913,0.010676886,0.01143246,0.008526486,0.0057106544,0.014238563,0.008834999,0.010242146,0.009108568,0.012413996,0.007306735,0.0116062565,0.013801507,0.011166145,0.006937908,0.0055165277,0.013717493,0.004521511,0.009320226,0.008974786,0.012130734,0.0041835355,0.011030869,0.011180263,0.016837133,0.008906492,0.01180521,0.0024355212,0.015402418,0.020117821,0.0070882575
626,0.014255457,0.009977127,0.0086664185,0.007578206,0.015651975,0.017438741,0.010147659,0.016919566,0.015255997,0.0048915017,0.008083291,0.0062820446,0.009726574,0.008459626,0.014825865,0.0062147863,0.009311058,0.00510633,0.0133349495,0.010256942,0.009021974,0.007337878,0.017966017,0.011964394,0.025096439,0.006153848,0.0054606358,0.0062231477,0.0105397655,0.011319073,0.007776596,0.010713175,0.008639791,0.0052804216,0.006860833,0.010205267,0.00973968,0.0061421026,0.009772187,0.006104313,0.0044693025,0.008169923,0.009891902,0.008406182,0.007469556,0.0067300485,0.009597557,0.010886757,0.0046101687,0.012315929,0.012720955,0.013430956,0.004056318,0.008034918,0.004584279,0.00922688,0.008831171,0.014236899,0.008059715,0.01239706,0.010590306,0.010929758,0.008959476,0.023195347,0.00990679,0.0038076255,0.0055895005,0.012126921,0.0090447785,0.010243599,0.011238129,0.010918662,0.006344257,0.012014538,0.012802972,0.007363648,0.006658045,0.013978331,0.006550019,0.010265011,0.008903163,0.018017178,0.006195274,0.0055607497,0.018784512,0.0050937505,0.010543974,0.011275182,0.016251162,0.006883395,0.019122066,0.009998346,0.016682735,0.008425957,0.011700791,0.0048027565,0.010883124,0.01844215,0.007077949
627,0.010802729,0.012127832,0.008132044,0.01119532,0.010487355,0.010838829,0.010420906,0.011638228,0.009085922,0.0054691923,0.008122806,0.004477597,0.011138525,0.0086471755,0.009345772,0.0062963367,0.01352699,0.0049812123,0.008687694,0.0079483725,0.01164977,0.008262516,0.012532024,0.019946838,0.013447672,0.010109299,0.0055550532,0.0061620455,0.009358816,0.014147481,0.010146413,0.017521225,0.011144233,0.008366513,0.015141135,0.008365137,0.0059792395,0.0056359177,0.008371085,0.012333525,0.0032294376,0.0052639027,0.009712917,0.008646249,0.01291787,0.0066958168,0.010286583,0.008466738,0.0130450195,0.008908189,0.012805875,0.004801367,0.009272858,0.011049564,0.0069105257,0.011702838,0.010196602,0.014619483,0.00716319,0.009853369,0.0071290163,0.012886757,0.012080304,0.011002982,0.009429482,0.0028099045,0.0067115366,0.009678841,0.010481528,0.0073337858,0.014176374,0.012880475,0.007139799,0.0064918683,0.015243274,0.009469428,0.005773277,0.012004693,0.006344445,0.0090027405,0.009412908,0.012958681,0.010450643,0.003842212,0.015763896,0.013849913,0.013475656,0.0163224,0.009348579,0.009831138,0.022759361,0.009661586,0.014326155,0.018549154,0.017327944,0.009730186,0.008150131,0.0052953316,0.007778406
